ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:092:19:00:30.000	2017:092:19:00:40.251	-4.517215685274899	DISA	6	INSR	RETR	50185	NMAN	146.35	WSVIDALLDN	0.306654911	-0.653847361	-0.647448662	0.243426835	225.9271099590227	92.47833006838563	TE_00B26	-468	-99616	obsid,pcad_mode	607546899.18	607546909.43	0
0	0	2017:092:19:00:40.251	2017:092:19:04:40.251	-4.517215685274899	DISA	6	INSR	RETR	50185	NMAN	146.34	WSVIDALLDN	0.306654911	-0.653847361	-0.647448662	0.243426835	225.9271099590227	92.47833006838563	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607546909.43	607547149.43	0
0	0	2017:092:19:04:40.251	2017:092:19:24:30.000	-4.499315861102489	DISA	6	INSR	RETR	50185	NPNT	146.33	WSVIDALLDN	0.306791282	-0.654012261	-0.647152454	0.243599615	225.9553167231756	92.51270751183701	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607547149.43	607548339.18	0
0	0	2017:092:19:24:30.000	2017:092:19:24:40.251	-4.499315861102489	DISA	6	INSR	RETR	50184	NMAN	146.33	WSVIDALLDN	0.306791282	-0.654012261	-0.647152454	0.243599615	225.9553167231756	92.51270751183701	TE_00B26	-468	-99616	obsid,pcad_mode	607548339.18	607548349.43	0
0	0	2017:092:19:24:40.251	2017:092:19:28:40.251	-4.499315861102489	DISA	6	INSR	RETR	50184	NMAN	146.35	WSVIDALLDN	0.306791282	-0.654012261	-0.647152454	0.243599615	225.9553167231756	92.51270751183701	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607548349.43	607548589.43	0
0	0	2017:092:19:28:40.251	2017:092:19:43:30.000	-4.471222817152618	DISA	6	INSR	RETR	50184	NMAN	146.36	WSVIDALLDN	0.306643298	-0.654419704	-0.646837725	0.243527607	225.93732008823162	92.56350310919622	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607548589.43	607549479.18	0
0	0	2017:092:19:43:30.000	2017:092:19:43:40.251	-4.471222817152618	DISA	6	INSR	RETR	50183	NMAN	146.36	WSVIDALLDN	0.306643298	-0.654419704	-0.646837725	0.243527607	225.93732008823162	92.56350310919622	TE_00B26	-468	-99616	obsid,pcad_mode	607549479.18	607549489.43	0
0	0	2017:092:19:43:40.251	2017:092:19:47:40.251	-4.471222817152618	DISA	6	INSR	RETR	50183	NMAN	146.36	WSVIDALLDN	0.306643298	-0.654419704	-0.646837725	0.243527607	225.93732008823162	92.56350310919622	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607549489.43	607549729.43	0
0	0	2017:092:19:47:40.251	2017:092:19:52:10.816	-4.499315803619192	DISA	6	INSR	RETR	50183	NPNT	146.36	WSVIDALLDN	0.306826083	-0.654104718	-0.647059004	0.243555779	225.95531665467075	92.52908003141482	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607549729.43	607550000.00	0
0	0	2017:092:19:52:10.816	2017:092:20:07:30.000	-4.499315803619192	DISA	6	INSR	RETR	50183	NPNT	146.36	WSVIDALLDN	0.306826083	-0.654104718	-0.647059004	0.243555779	225.95531665467075	92.52908003141482	TE_00B26	-468	-99616	pitch	607550000.00	607550919.18	0
0	0	2017:092:20:07:30.000	2017:092:20:07:40.251	-4.499315803619192	DISA	6	INSR	RETR	50182	NMAN	146.36	WSVIDALLDN	0.306826083	-0.654104718	-0.647059004	0.243555779	225.95531665467075	92.52908003141482	TE_00B26	-468	-99616	obsid,pcad_mode	607550919.18	607550929.43	0
0	0	2017:092:20:07:40.251	2017:092:20:11:40.251	-4.499315803619192	DISA	6	INSR	RETR	50182	NMAN	146.36	WSVIDALLDN	0.306826083	-0.654104718	-0.647059004	0.243555779	225.95531665467075	92.52908003141482	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607550929.43	607551169.43	0
0	0	2017:092:20:11:40.251	2017:092:20:26:30.000	-4.481374319539273	DISA	6	INSR	RETR	50182	NMAN	146.34	WSVIDALLDN	0.306965962	-0.654279548	-0.646752556	0.243723824	225.9834962388594	92.56521476025863	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607551169.43	607552059.18	0
0	0	2017:092:20:26:30.000	2017:092:20:26:40.251	-4.481374319539273	DISA	6	INSR	RETR	50181	NMAN	146.34	WSVIDALLDN	0.306965962	-0.654279548	-0.646752556	0.243723824	225.9834962388594	92.56521476025863	TE_00B26	-468	-99616	obsid,pcad_mode	607552059.18	607552069.43	0
0	0	2017:092:20:26:40.251	2017:092:20:28:30.000	-4.481374319539273	DISA	6	INSR	RETR	50181	NMAN	146.37	WSVIDALLDN	0.306965962	-0.654279548	-0.646752556	0.243723824	225.9834962388594	92.56521476025863	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607552069.43	607552179.18	0
0	0	2017:092:20:28:30.000	2017:092:20:30:40.251	-4.481374319539273	ENAB	6	INSR	RETR	50181	NMAN	146.37	WSVIDALLDN	0.306965962	-0.654279548	-0.646752556	0.243723824	225.9834962388594	92.56521476025863	TE_00B26	-468	-99616	dither	607552179.18	607552309.43	0
0	0	2017:092:20:30:40.251	2017:092:20:50:30.000	-4.499315856881119	ENAB	6	INSR	RETR	50181	NPNT	146.38	WSVIDALLDN	0.306860553	-0.654196295	-0.646966417	0.243512349	225.95531669772456	92.54529911102158	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607552309.43	607553499.18	0
0	0	2017:092:20:50:30.000	2017:092:20:50:40.251	-4.499315856881119	ENAB	6	INSR	RETR	50180	NMAN	146.38	WSVIDALLDN	0.306860553	-0.654196295	-0.646966417	0.243512349	225.95531669772456	92.54529911102158	TE_00B26	-468	-99616	obsid,pcad_mode	607553499.18	607553509.43	0
0	0	2017:092:20:50:40.251	2017:092:20:55:51.082	-4.499315856881119	ENAB	6	INSR	RETR	50180	NMAN	146.58	WSVIDALLDN	0.306860553	-0.654196295	-0.646966417	0.243512349	225.95531669772456	92.54529911102158	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607553509.43	607553820.27	0
0	0	2017:092:20:55:51.082	2017:092:21:15:40.831	-3.5189849920905805	ENAB	6	INSR	RETR	50180	NPNT	146.76	WSVIDALLDN	0.302292747	-0.666123836	-0.637052268	0.243027853	225.5381839948844	94.03330675800898	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607553820.27	607555010.01	0
0	0	2017:092:21:15:40.831	2017:092:21:15:51.082	-3.5189849920905805	ENAB	6	INSR	RETR	50179	NMAN	146.76	WSVIDALLDN	0.302292747	-0.666123836	-0.637052268	0.243027853	225.5381839948844	94.03330675800898	TE_00B26	-468	-99616	obsid,pcad_mode	607555010.01	607555020.27	0
0	0	2017:092:21:15:51.082	2017:092:21:20:35.442	-3.5189849920905805	ENAB	6	INSR	RETR	50179	NMAN	146.76	WSVIDALLDN	0.302292747	-0.666123836	-0.637052268	0.243027853	225.5381839948844	94.03330675800898	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607555020.27	607555304.63	0
0	0	2017:092:21:20:35.442	2017:092:21:25:19.803	-1.2678906126338036	ENAB	6	INSR	RETR	50179	NMAN	146.69	WSVIDALLDN	0.2962059960082908	-0.6903941063175345	-0.6122010050810418	0.24663315783244916	225.32855933661685	97.3999980304224	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607555304.63	607555588.99	0
0	0	2017:092:21:25:19.803	2017:092:21:30:04.163	6.366548286541338	ENAB	6	INSR	RETR	50179	NMAN	146.54	WSVIDALLDN	0.27225406449661144	-0.7676897747830509	-0.5202195422589682	0.25671338333711274	223.57941781591705	109.20618189200147	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607555588.99	607555873.35	0
0	0	2017:092:21:30:04.163	2017:092:21:34:48.523	16.676367446548543	ENAB	6	INSR	RETR	50179	NMAN	146.31	WSVIDALLDN	0.22889825173934272	-0.8613053807075042	-0.3684954759304321	0.2645178916589056	217.96073535472433	127.9025617527601	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607555873.35	607556157.71	0
0	0	2017:092:21:34:48.523	2017:092:21:39:32.883	24.598066968585346	ENAB	6	INSR	RETR	50179	NMAN	146.06	WSVIDALLDN	0.177168425537275	-0.9264635939062311	-0.2023163320283097	0.26333374114894287	208.57007410739695	149.00824557012263	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607556157.71	607556442.07	0
0	0	2017:092:21:39:32.883	2017:092:21:44:17.244	28.601680520872208	ENAB	6	INSR	RETR	50179	NMAN	145.83	WSVIDALLDN	0.11931947160794143	-0.95962316486054	-0.029149489989576165	0.25305444407376926	196.11919769303262	172.38573304957998	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607556442.07	607556726.43	0
0	0	2017:092:21:44:17.244	2017:092:21:49:01.604	27.80162027975633	ENAB	6	INSR	RETR	50179	NMAN	145.66	WSVIDALLDN	0.058101855866163205	-0.9598343724759282	0.14297174616354563	0.23431011679287395	182.8859898778303	196.2299600706771	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607556726.43	607557010.79	0
0	0	2017:092:21:49:01.604	2017:092:21:53:45.964	24.67736037631856	ENAB	6	INSR	RETR	50179	NMAN	145.59	WSVIDALLDN	0.015932330070087902	-0.9418651097221052	0.2557566723726292	0.21731267739705973	174.876560542796	211.5052895313507	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607557010.79	607557295.15	0
0	0	2017:092:21:53:45.964	2017:092:22:18:41.470	23.438797031988955	ENAB	6	INSR	RETR	50179	NPNT	145.58	WSVIDALLDN	0.00370537369	-0.934026517	0.287619703	0.211791507	172.80518899603493	215.72528312071591	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607557295.15	607558790.65	0
0	0	2017:092:22:18:41.470	2017:092:22:18:51.721	23.438797031988955	ENAB	6	INSR	RETR	50178	NMAN	145.58	WSVIDALLDN	0.00370537369	-0.934026517	0.287619703	0.211791507	172.80518899603493	215.72528312071591	TE_00B26	-468	-99616	obsid,pcad_mode	607558790.65	607558800.90	0
0	0	2017:092:22:18:51.721	2017:092:22:23:36.719	23.438797031988955	ENAB	6	INSR	RETR	50178	NMAN	144.34	WSVIDALLDN	0.00370537369	-0.934026517	0.287619703	0.211791507	172.80518899603493	215.72528312071591	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607558800.90	607559085.90	0
0	0	2017:092:22:23:36.719	2017:092:22:28:21.716	23.92542106186373	ENAB	6	INSR	RETR	50178	NMAN	138.82	WSVIDALLDN	-0.01709904003769461	-0.9232245706376863	0.310745319822807	0.22539157360767412	169.17633421737406	219.50493541798588	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607559085.90	607559370.90	0
0	0	2017:092:22:28:21.716	2017:092:22:33:06.714	23.893806387543137	ENAB	6	INSR	RETR	50178	NMAN	130.26	WSVIDALLDN	-0.08854370911468615	-0.8770603874313417	0.38732272409084706	0.27001147387160634	156.5065500608834	232.69243726415405	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607559370.90	607559655.90	0
0	0	2017:092:22:33:06.714	2017:092:22:37:51.712	21.254873319875035	ENAB	6	INSR	RETR	50178	NMAN	124.77	WSVIDALLDN	-0.15865220873913355	-0.8176609184046987	0.4580552321219786	0.3105567641284476	144.29207248382355	245.43274410457514	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607559655.90	607559940.90	0
0	0	2017:092:22:37:51.712	2017:092:22:38:50.816	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	WSVIDALLDN	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607559940.90	607560000.00	0
0	0	2017:092:22:38:50.816	2017:092:22:42:11.454	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	WSVIDALLDN	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_00B26	-468	-99616	pitch	607560000.00	607560200.64	0
0	0	2017:092:22:42:11.454	2017:092:22:42:15.454	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	AA00000000	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_00B26	-468	-99616	clocking,power_cmd	607560200.64	607560204.64	0
0	0	2017:092:22:42:15.454	2017:092:22:42:19.454	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	AA00000000	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_00B26	-468	-99616	clocking,power_cmd	607560204.64	607560208.64	0
0	0	2017:092:22:42:19.454	2017:092:22:42:43.454	20.037736969475503	ENAB	0	INSR	RETR	50178	NPNT	123.55	WSPOW00000	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607560208.64	607560232.64	0
6	0	2017:092:22:42:43.454	2017:092:22:43:50.454	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	WSPOW0CF3F	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607560232.64	607560299.64	1
6	0	2017:092:22:43:50.454	2017:092:22:43:54.454	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	WSPOW0CF3F	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_007AC	-468	-99616	si_mode	607560299.64	607560303.64	1
6	1	2017:092:22:43:54.454	2017:092:22:57:41.460	20.037736969475503	ENAB	6	INSR	RETR	50178	NPNT	123.55	XTZ0000005	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_007AC	-468	-99616	clocking,power_cmd	607560303.64	607561130.64	1
6	1	2017:092:22:57:41.460	2017:092:22:57:51.711	20.037736969475503	ENAB	6	INSR	RETR	50177	NMAN	123.55	XTZ0000005	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_007AC	-468	-99616	obsid,pcad_mode	607561130.64	607561140.89	1
6	1	2017:092:22:57:51.711	2017:092:23:02:47.956	20.037736969475503	ENAB	6	INSR	RETR	50177	NMAN	121.77	XTZ0000005	-0.178571648	-0.798092943	0.477309643	0.321458125	140.94678601870936	248.93430360010035	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607561140.89	607561437.14	1
6	1	2017:092:23:02:47.956	2017:092:23:07:44.200	23.84793377978715	ENAB	6	INSR	RETR	50177	NMAN	113.67	XTZ0000005	-0.17356497555858413	-0.7917261796901757	0.46424049234338477	0.3571072968821272	138.47050924721552	249.92723681300956	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607561437.14	607561733.38	1
6	1	2017:092:23:07:44.200	2017:092:23:12:40.445	36.568800371844794	ENAB	6	INSR	RETR	50177	NMAN	97.88	XTZ0000005	-0.1543415324343334	-0.7606889734333455	0.4139316320697357	0.47559602773779536	128.50059758028294	255.2163195307719	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607561733.38	607562029.63	1
6	1	2017:092:23:12:40.445	2017:092:23:17:36.689	52.48995481841633	ENAB	6	INSR	RETR	50177	NMAN	78.97	XTZ0000005	-0.1218798361552172	-0.692207972437117	0.3286629802307192	0.6308518640887693	106.63797059442264	271.12800152809126	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607562029.63	607562325.87	1
6	1	2017:092:23:17:36.689	2017:092:23:22:32.934	60.80626773208296	ENAB	6	INSR	RETR	50177	NMAN	63.18	XTZ0000005	-0.08489413989807616	-0.5980332311891703	0.23119484271592805	0.7626914085468013	68.62061655965066	303.6527485895949	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607562325.87	607562622.12	1
6	1	2017:092:23:22:32.934	2017:092:23:27:29.178	58.446087273406626	ENAB	6	INSR	RETR	50177	NMAN	55.09	XTZ0000005	-0.05728852681508939	-0.5193900791516884	0.15828249817167214	0.8377939016917194	38.35522078995843	330.1563484364371	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607562622.12	607562918.36	1
6	1	2017:092:23:27:29.178	2017:092:23:47:18.932	56.56110109780929	ENAB	6	INSR	RETR	50177	NPNT	53.33	XTZ0000005	-0.049069915	-0.494781332	0.136551984	0.856818028	30.84822196657971	336.55836847423103	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607562918.36	607564108.12	1
6	1	2017:092:23:47:18.932	2017:092:23:47:29.183	56.56110109780929	ENAB	6	INSR	RETR	50177	NMAN	53.33	XTZ0000005	-0.049069915	-0.494781332	0.136551984	0.856818028	30.84822196657971	336.55836847423103	TE_007AC	-468	-99616	pcad_mode	607564108.12	607564118.37	1
6	1	2017:092:23:47:29.183	2017:092:23:47:53.271	56.56110109780929	ENAB	6	INSR	RETR	50177	NMAN	55.51	XTZ0000005	-0.049069915	-0.494781332	0.136551984	0.856818028	30.84822196657971	336.55836847423103	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607564118.37	607564142.46	1
6	1	2017:092:23:47:53.271	2017:092:23:52:40.362	56.56110109780929	ENAB	6	RETR	RETR	50177	NMAN	55.51	XTZ0000005	-0.049069915	-0.494781332	0.136551984	0.856818028	30.84822196657971	336.55836847423103	TE_007AC	-468	-99616	hetg	607564142.46	607564429.55	1
6	1	2017:092:23:52:40.362	2017:092:23:57:51.542	59.39393074031877	ENAB	6	RETR	RETR	50177	NMAN	65.39	XTZ0000005	-0.05253626485579918	-0.5255708319643435	0.15692770747393125	0.8344992130518948	38.52770964122951	330.2504924673201	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607564429.55	607564740.73	1
6	1	2017:092:23:57:51.542	2017:093:00:02:31.454	64.4127970338179	ENAB	6	RETR	RETR	50177	NMAN	83.91	XTZ0000005	-0.06362262179481705	-0.6232098111656519	0.22424599987278465	0.7465088246617233	73.50210951159912	299.8746533352985	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607564740.73	607565020.64	1
6	0	2017:093:00:02:31.454	2017:093:00:03:02.721	64.4127970338179	ENAB	6	RETR	RETR	50177	NMAN	83.91	AA00000000	-0.06362262179481705	-0.6232098111656519	0.22424599987278465	0.7465088246617233	73.50210951159912	299.8746533352985	TE_007AC	-468	-99616	clocking,power_cmd	607565020.64	607565051.91	1
6	0	2017:093:00:03:02.721	2017:093:00:05:31.454	56.46909284432753	ENAB	6	RETR	RETR	50177	NMAN	105.56	AA00000000	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607565051.91	607565200.64	1
6	0	2017:093:00:05:31.454	2017:093:00:05:32.454	56.46909284432753	ENAB	6	RETR	RETR	19336	NMAN	105.56	AA00000000	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_007AC	-468	92904	obsid,simpos	607565200.64	607565201.64	1
6	0	2017:093:00:05:32.454	2017:093:00:05:36.454	56.46909284432753	ENAB	6	RETR	RETR	19336	NMAN	105.56	AA00000000	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_007AC	-468	92904	clocking,power_cmd	607565201.64	607565205.64	1
6	0	2017:093:00:05:36.454	2017:093:00:05:40.454	56.46909284432753	ENAB	6	RETR	RETR	19336	NMAN	105.56	AA00000000	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_007AC	-468	92904	clocking,power_cmd	607565205.64	607565209.64	1
0	0	2017:093:00:05:40.454	2017:093:00:06:04.454	56.46909284432753	ENAB	0	RETR	RETR	19336	NMAN	105.56	WSPOW00000	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_007AC	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	607565209.64	607565233.64	0
4	0	2017:093:00:06:04.454	2017:093:00:07:07.454	56.46909284432753	ENAB	4	RETR	RETR	19336	NMAN	105.56	WSPOW00F1E	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_007AC	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	607565233.64	607565296.64	1
4	0	2017:093:00:07:07.454	2017:093:00:07:11.454	56.46909284432753	ENAB	4	RETR	RETR	19336	NMAN	105.56	WSPOW00F1E	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_00866	-468	92904	si_mode	607565296.64	607565300.64	1
4	1	2017:093:00:07:11.454	2017:093:00:08:13.900	56.46909284432753	ENAB	4	RETR	RETR	19336	NMAN	105.56	XTZ0000005	-0.07652668781748548	-0.734616543358704	0.3083785975211453	0.5994871486197452	119.20361800721372	260.51414546058726	TE_00866	-468	92904	clocking,power_cmd	607565300.64	607565363.08	1
4	1	2017:093:00:08:13.900	2017:093:00:11:31.664	39.21724024465822	ENAB	4	RETR	RETR	19336	NMAN	124.13	XTZ0000005	-0.08627237177016246	-0.8157044445003343	0.3797839040641753	0.42772365354194714	143.05814259324646	243.5049860351587	TE_00866	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607565363.08	607565560.85	1
4	1	2017:093:00:11:31.664	2017:093:00:13:25.079	39.21724024465822	ENAB	4	RETR	RETR	19336	NMAN	124.13	XTZ0000005	-0.08627237177016246	-0.8157044445003343	0.3797839040641753	0.42772365354194714	143.05814259324646	243.5049860351587	TE_00866	-536	92904	simfa_pos	607565560.85	607565674.26	1
4	1	2017:093:00:13:25.079	2017:093:00:18:36.259	24.837273902608306	ENAB	4	RETR	RETR	19336	NMAN	134.05	XTZ0000005	-0.09114690056250371	-0.8537130927518273	0.422070473458328	0.2910716642178834	153.75329603386632	238.49275410061182	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607565674.26	607565985.44	1
4	1	2017:093:00:18:36.259	2017:093:01:25:30.816	20.521689847295217	ENAB	4	RETR	RETR	19336	NPNT	136.24	XTZ0000005	-0.0921969449	-0.861307312	0.432709242	0.249824236	156.39468460641206	237.68125091270304	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607565985.44	607570000.00	1
4	1	2017:093:01:25:30.816	2017:093:03:14:29.454	20.521689847295217	ENAB	4	RETR	RETR	19336	NPNT	136.20	XTZ0000005	-0.0921969449	-0.861307312	0.432709242	0.249824236	156.39468460641206	237.68125091270304	TE_00866	-536	92904	pitch	607570000.00	607576538.64	1
4	0	2017:093:03:14:29.454	2017:093:03:14:39.705	20.521689847295217	ENAB	4	RETR	RETR	19336	NMAN	136.20	AA00000000	-0.0921969449	-0.861307312	0.432709242	0.249824236	156.39468460641206	237.68125091270304	TE_00866	-536	-50504	clocking,pcad_mode,power_cmd,simpos	607576538.64	607576548.89	1
4	0	2017:093:03:14:39.705	2017:093:03:17:29.454	20.521689847295217	ENAB	4	RETR	RETR	19336	NMAN	134.20	AA00000000	-0.0921969449	-0.861307312	0.432709242	0.249824236	156.39468460641206	237.68125091270304	TE_00866	-536	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607576548.89	607576718.64	1
4	0	2017:093:03:17:29.454	2017:093:03:19:22.117	20.521689847295217	ENAB	4	RETR	RETR	18306	NMAN	134.20	AA00000000	-0.0921969449	-0.861307312	0.432709242	0.249824236	156.39468460641206	237.68125091270304	TE_00866	-536	-50504	obsid	607576718.64	607576831.30	1
4	0	2017:093:03:19:22.117	2017:093:03:19:58.074	20.521689847295217	ENAB	4	RETR	RETR	18306	NMAN	134.20	AA00000000	-0.0921969449	-0.861307312	0.432709242	0.249824236	156.39468460641206	237.68125091270304	TE_00866	-716	-50504	simfa_pos	607576831.30	607576867.26	1
4	0	2017:093:03:19:58.074	2017:093:03:25:16.442	19.785264045741204	ENAB	4	RETR	RETR	18306	NMAN	125.58	AA00000000	-0.12604662972830194	-0.843048077727113	0.44901730686258085	0.26789110338230393	151.21476462327135	241.20549567228457	TE_00866	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607576867.26	607577185.63	1
