ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:251:22:57:24.863	2017:251:22:57:35.114	34.372533993797255	ENAB	5	RETR	RETR	19650	NMAN	55.56	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	clocking,pcad_mode,power_cmd	621298714.05	621298724.30	1
5	0	2017:251:22:57:35.114	2017:251:23:00:24.863	34.372533993797255	ENAB	5	RETR	RETR	19650	NMAN	54.99	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621298724.30	621298894.05	1
5	0	2017:251:23:00:24.863	2017:251:23:02:03.483	34.372533993797255	ENAB	5	RETR	RETR	19653	NMAN	54.99	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	obsid	621298894.05	621298992.67	1
5	0	2017:251:23:02:03.483	2017:251:23:04:24.232	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.46	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621298992.67	621299133.42	1
0	0	2017:251:23:04:24.232	2017:251:23:04:42.232	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.46	WSVIDALLDN	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	ccd_count,power_cmd,vid_board	621299133.42	621299151.42	0
5	0	2017:251:23:04:42.232	2017:251:23:05:45.232	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.46	WSPOW08F3E	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621299151.42	621299214.42	1
5	0	2017:251:23:05:45.232	2017:251:23:06:16.232	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.46	WSPOW08F3E	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	si_mode	621299214.42	621299245.42	1
5	1	2017:251:23:06:16.232	2017:251:23:18:50.816	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.46	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	clocking,power_cmd	621299245.42	621300000.00	1
5	1	2017:251:23:18:50.816	2017:252:02:05:30.816	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.45	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	pitch	621300000.00	621310000.00	1
5	1	2017:252:02:05:30.816	2017:252:04:52:10.816	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.40	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	pitch	621310000.00	621320000.00	1
5	1	2017:252:04:52:10.816	2017:252:05:29:43.232	33.41687090593577	ENAB	5	RETR	RETR	19653	NPNT	54.34	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	pitch	621320000.00	621322252.42	1
5	0	2017:252:05:29:43.232	2017:252:05:29:53.483	33.41687090593577	ENAB	5	RETR	RETR	19653	NMAN	54.34	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	75624	clocking,pcad_mode,power_cmd,simpos	621322252.42	621322262.67	1
5	0	2017:252:05:29:53.483	2017:252:05:31:42.632	33.41687090593577	ENAB	5	RETR	RETR	19653	NMAN	54.37	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322262.67	621322371.82	1
5	0	2017:252:05:31:42.632	2017:252:05:32:43.232	33.41687090593577	ENAB	5	RETR	RETR	19653	NMAN	54.37	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-418	75624	simfa_pos	621322371.82	621322432.42	1
5	0	2017:252:05:32:43.232	2017:252:05:33:02.032	33.41687090593577	ENAB	5	RETR	RETR	19359	NMAN	54.37	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-418	75624	obsid	621322432.42	621322451.22	1
5	0	2017:252:05:33:02.032	2017:252:05:34:59.595	33.41687090593577	ENAB	5	RETR	RETR	19359	NMAN	54.37	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-468	75624	simfa_pos	621322451.22	621322568.78	1
5	0	2017:252:05:34:59.595	2017:252:05:40:05.706	37.088807484719034	ENAB	5	RETR	RETR	19359	NMAN	54.57	AA00000000	-0.41481200846764427	0.41483459141631257	-0.8059722275128459	0.07906976307189688	216.243237263071	292.9999699092029	TE_0064D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322568.78	621322874.89	1
5	0	2017:252:05:40:05.706	2017:252:05:42:32.902	48.73412034869691	ENAB	5	RETR	RETR	19359	NMAN	54.98	AA00000000	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322874.89	621323022.09	1
5	0	2017:252:05:42:32.902	2017:252:05:42:36.902	48.73412034869691	ENAB	5	RETR	RETR	19359	NMAN	54.98	AA00000000	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	clocking,power_cmd	621323022.09	621323026.09	1
5	0	2017:252:05:42:36.902	2017:252:05:42:40.902	48.73412034869691	ENAB	5	RETR	RETR	19359	NMAN	54.98	AA00000000	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	clocking,power_cmd	621323026.09	621323030.09	1
0	0	2017:252:05:42:40.902	2017:252:05:43:04.902	48.73412034869691	ENAB	0	RETR	RETR	19359	NMAN	54.98	WSPOW00000	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323030.09	621323054.09	0
4	0	2017:252:05:43:04.902	2017:252:05:44:07.902	48.73412034869691	ENAB	4	RETR	RETR	19359	NMAN	54.98	WSPOW0CC1E	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323054.09	621323117.09	1
4	0	2017:252:05:44:07.902	2017:252:05:44:11.902	48.73412034869691	ENAB	4	RETR	RETR	19359	NMAN	54.98	WSPOW0CC1E	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_00A02	-468	75624	si_mode	621323117.09	621323121.09	1
4	1	2017:252:05:44:11.902	2017:252:05:45:11.818	48.73412034869691	ENAB	4	RETR	RETR	19359	NMAN	54.98	XTZ0000005	-0.45374913606906964	0.2959440034384441	-0.8403488026955868	0.018513716867698718	207.02469941080278	308.77532367221175	TE_00A02	-468	75624	clocking,power_cmd	621323121.09	621323181.00	1
4	1	2017:252:05:45:11.818	2017:252:05:50:17.930	59.58321533956082	ENAB	4	RETR	RETR	19359	NMAN	55.44	XTZ0000005	0.49240419326028223	-0.12041379614264382	0.8594380192899634	0.06636956166735991	180.5096582716082	343.75690042529226	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323181.00	621323487.11	1
4	1	2017:252:05:50:17.930	2017:252:05:55:24.041	57.75131504465466	ENAB	4	RETR	RETR	19359	NMAN	55.80	XTZ0000005	0.5114248123314623	0.059917867480136174	0.8442574574406944	0.14860637806938254	144.18934151753285	28.324764685387255	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323487.11	621323793.23	1
4	1	2017:252:05:55:24.041	2017:252:06:00:30.153	49.130127558417655	ENAB	4	RETR	RETR	19359	NMAN	55.97	XTZ0000005	0.512525255242294	0.18806113628283763	0.8125942104771728	0.20406254045408334	126.73284526549075	51.88347818184238	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323793.23	621324099.34	1
4	1	2017:252:06:00:30.153	2017:252:07:38:50.816	45.9652913635731	ENAB	4	RETR	RETR	19359	NPNT	56.00	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621324099.34	621330000.00	1
4	1	2017:252:07:38:50.816	2017:252:08:51:29.902	45.9652913635731	ENAB	4	RETR	RETR	19359	NPNT	56.06	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	75624	pitch	621330000.00	621334359.09	1
4	0	2017:252:08:51:29.902	2017:252:08:51:40.153	45.9652913635731	ENAB	4	RETR	RETR	19359	NMAN	56.06	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	89800	clocking,pcad_mode,power_cmd,simpos	621334359.09	621334369.34	1
4	0	2017:252:08:51:40.153	2017:252:08:53:25.302	45.9652913635731	ENAB	4	RETR	RETR	19359	NMAN	57.82	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334369.34	621334474.49	1
4	0	2017:252:08:53:25.302	2017:252:08:54:29.902	45.9652913635731	ENAB	4	RETR	RETR	19359	NMAN	57.82	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-536	89800	simfa_pos	621334474.49	621334539.09	1
4	0	2017:252:08:54:29.902	2017:252:08:56:21.622	45.9652913635731	ENAB	4	RETR	RETR	19589	NMAN	57.82	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-536	89800	obsid	621334539.09	621334650.81	1
4	0	2017:252:08:56:21.622	2017:252:09:01:03.090	45.997531414214215	ENAB	4	RETR	RETR	19589	NMAN	65.70	AA00000000	0.5296769640881284	0.22444468646874086	0.7814338116586251	0.24171903854685622	117.61690355686547	60.873399135972434	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334650.81	621334932.27	1
4	0	2017:252:09:01:03.090	2017:252:09:04:33.182	44.15650419608908	ENAB	4	RETR	RETR	19589	NMAN	81.40	AA00000000	0.5899636927978439	0.22118744185533493	0.7090827271791744	0.31657643931755386	98.29011640235211	73.31049851324528	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334932.27	621335142.37	1
4	0	2017:252:09:04:33.182	2017:252:09:04:37.182	44.15650419608908	ENAB	4	RETR	RETR	19589	NMAN	81.40	AA00000000	0.5899636927978439	0.22118744185533493	0.7090827271791744	0.31657643931755386	98.29011640235211	73.31049851324528	TE_00A02	-536	89800	clocking,power_cmd	621335142.37	621335146.37	1
4	0	2017:252:09:04:37.182	2017:252:09:04:41.182	44.15650419608908	ENAB	4	RETR	RETR	19589	NMAN	81.40	AA00000000	0.5899636927978439	0.22118744185533493	0.7090827271791744	0.31657643931755386	98.29011640235211	73.31049851324528	TE_00A02	-536	89800	clocking,power_cmd	621335146.37	621335150.37	1
0	0	2017:252:09:04:41.182	2017:252:09:05:05.182	44.15650419608908	ENAB	0	RETR	RETR	19589	NMAN	81.40	WSPOW00000	0.5899636927978439	0.22118744185533493	0.7090827271791744	0.31657643931755386	98.29011640235211	73.31049851324528	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335150.37	621335174.37	0
5	0	2017:252:09:05:05.182	2017:252:09:05:44.559	44.15650419608908	ENAB	5	RETR	RETR	19589	NMAN	81.40	WSPOW04F3E	0.5899636927978439	0.22118744185533493	0.7090827271791744	0.31657643931755386	98.29011640235211	73.31049851324528	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335174.37	621335213.74	1
5	0	2017:252:09:05:44.559	2017:252:09:06:08.182	36.52835907798383	ENAB	5	RETR	RETR	19589	NMAN	100.78	WSPOW04F3E	0.6644766810191386	0.21024476104096085	0.580925570453675	0.4204680268447337	72.87273100076446	87.96490901038977	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335213.74	621335237.37	1
5	0	2017:252:09:06:08.182	2017:252:09:06:12.182	36.52835907798383	ENAB	5	RETR	RETR	19589	NMAN	100.78	WSPOW04F3E	0.6644766810191386	0.21024476104096085	0.580925570453675	0.4204680268447337	72.87273100076446	87.96490901038977	TE_00458	-536	89800	si_mode	621335237.37	621335241.37	1
5	1	2017:252:09:06:12.182	2017:252:09:10:26.027	36.52835907798383	ENAB	5	RETR	RETR	19589	NMAN	100.78	XTZ0000005	0.6644766810191386	0.21024476104096085	0.580925570453675	0.4204680268447337	72.87273100076446	87.96490901038977	TE_00458	-536	89800	clocking,power_cmd	621335241.37	621335495.21	1
5	1	2017:252:09:10:26.027	2017:252:09:15:07.496	25.005516587184985	ENAB	5	RETR	RETR	19589	NMAN	120.23	XTZ0000005	0.7177248845096574	0.19208198077316985	0.4314235583578411	0.51171204332195	52.32000366737473	96.59269620639795	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335495.21	621335776.68	1
5	1	2017:252:09:15:07.496	2017:252:09:19:48.965	11.913359563646145	ENAB	5	RETR	RETR	19589	NMAN	136.06	XTZ0000005	0.7464483904168097	0.16781104618724346	0.26972936645200735	0.5847224309568667	35.33926441980359	100.04659329838968	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335776.68	621336058.15	1
5	1	2017:252:09:19:48.965	2017:252:09:24:30.433	2.9500635819550696	ENAB	5	RETR	RETR	19589	NMAN	143.98	XTZ0000005	0.751983197129364	0.14861678997252903	0.15727699579482274	0.6226542112088608	24.830138453278593	100.09982717643493	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621336058.15	621336339.62	1
5	1	2017:252:09:24:30.433	2017:252:10:25:30.816	0.38349667949071564	ENAB	5	RETR	RETR	19589	NPNT	145.71	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621336339.62	621340000.00	1
5	1	2017:252:10:25:30.816	2017:252:13:12:10.816	0.38349667949071564	ENAB	5	RETR	RETR	19589	NPNT	145.75	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	pitch	621340000.00	621350000.00	1
5	1	2017:252:13:12:10.816	2017:252:15:58:50.816	0.38349667949071564	ENAB	5	RETR	RETR	19589	NPNT	145.86	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	pitch	621350000.00	621360000.00	1
5	1	2017:252:15:58:50.816	2017:252:17:48:50.182	0.38349667949071564	ENAB	5	RETR	RETR	19589	NPNT	145.96	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	pitch	621360000.00	621366599.37	1
5	0	2017:252:17:48:50.182	2017:252:17:49:00.433	0.38349667949071564	ENAB	5	RETR	RETR	19589	NMAN	145.96	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	92904	clocking,pcad_mode,power_cmd,simpos	621366599.37	621366609.62	1
5	0	2017:252:17:49:00.433	2017:252:17:51:50.182	0.38349667949071564	ENAB	5	RETR	RETR	19589	NMAN	143.67	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366609.62	621366779.37	1
5	0	2017:252:17:51:50.182	2017:252:17:54:06.667	0.38349667949071564	ENAB	5	RETR	RETR	18979	NMAN	143.67	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	92904	obsid	621366779.37	621366915.85	1
5	0	2017:252:17:54:06.667	2017:252:17:58:57.585	0.5266521338852833	ENAB	5	RETR	RETR	18979	NMAN	133.13	AA00000000	0.7441178510248069	0.17289232571120808	0.1518931402127043	0.6271565523645921	26.60550568266508	99.62583546907453	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366915.85	621367206.77	1
5	0	2017:252:17:58:57.585	2017:252:17:59:01.585	0.5266521338852833	ENAB	5	RETR	RETR	18979	NMAN	133.13	AA00000000	0.7441178510248069	0.17289232571120808	0.1518931402127043	0.6271565523645921	26.60550568266508	99.62583546907453	TE_00458	-536	92904	clocking,power_cmd	621367206.77	621367210.77	1
5	0	2017:252:17:59:01.585	2017:252:17:59:05.585	0.5266521338852833	ENAB	5	RETR	RETR	18979	NMAN	133.13	AA00000000	0.7441178510248069	0.17289232571120808	0.1518931402127043	0.6271565523645921	26.60550568266508	99.62583546907453	TE_00458	-536	92904	clocking,power_cmd	621367210.77	621367214.77	1
0	0	2017:252:17:59:05.585	2017:252:17:59:12.901	0.5266521338852833	ENAB	0	RETR	RETR	18979	NMAN	133.13	WSPOW00000	0.7441178510248069	0.17289232571120808	0.1518931402127043	0.6271565523645921	26.60550568266508	99.62583546907453	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367214.77	621367222.09	0
0	0	2017:252:17:59:12.901	2017:252:17:59:29.585	0.8916226709725638	ENAB	0	RETR	RETR	18979	NMAN	113.57	WSPOW00000	0.7087991187324996	0.273977519881578	0.2438835580994097	0.6025453822688116	43.029474344911385	98.91322974929491	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367222.09	621367238.77	0
6	0	2017:252:17:59:29.585	2017:252:18:00:32.585	0.8916226709725638	ENAB	6	RETR	RETR	18979	NMAN	113.57	WSPOW0CF3F	0.7087991187324996	0.273977519881578	0.2438835580994097	0.6025453822688116	43.029474344911385	98.91322974929491	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367238.77	621367301.77	1
6	0	2017:252:18:00:32.585	2017:252:18:00:36.585	0.8916226709725638	ENAB	6	RETR	RETR	18979	NMAN	113.57	WSPOW0CF3F	0.7087991187324996	0.273977519881578	0.2438835580994097	0.6025453822688116	43.029474344911385	98.91322974929491	TE_0046C	-536	92904	si_mode	621367301.77	621367305.77	1
6	1	2017:252:18:00:36.585	2017:252:18:04:19.134	0.8916226709725638	ENAB	6	RETR	RETR	18979	NMAN	113.57	XTZ0000005	0.7087991187324996	0.273977519881578	0.2438835580994097	0.6025453822688116	43.029474344911385	98.91322974929491	TE_0046C	-536	92904	clocking,power_cmd	621367305.77	621367528.32	1
6	1	2017:252:18:04:19.134	2017:252:18:09:25.368	1.0359567430557475	ENAB	6	RETR	RETR	18979	NMAN	90.77	XTZ0000005	0.6354166825320327	0.4051799260274968	0.3634678555789861	0.5476915051251722	65.95165684593027	97.80907390779265	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367528.32	621367834.55	1
6	1	2017:252:18:09:25.368	2017:252:18:14:31.602	0.7389123891684459	ENAB	6	RETR	RETR	18979	NMAN	71.22	XTZ0000005	0.5366757797838676	0.5202122474362256	0.46854673053780793	0.4709801333752671	88.87188810463421	96.73590553246169	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367834.55	621368140.79	1
6	1	2017:252:18:14:31.602	2017:252:18:17:27.585	0.2780707471902853	ENAB	6	RETR	RETR	18979	NMAN	60.69	XTZ0000005	0.45246578654323155	0.5901214305904919	0.5325706151842632	0.4042275952097116	105.29284719514634	96.08123618806331	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621368140.79	621368316.77	1
6	1	2017:252:18:17:27.585	2017:252:18:19:37.836	0.2780707471902853	ENAB	6	RETR	RETR	18979	NMAN	60.69	XTZ0000005	0.45246578654323155	0.5901214305904919	0.5325706151842632	0.4042275952097116	105.29284719514634	96.08123618806331	TE_0046C	-536	92904	dither	621368316.77	621368447.02	1
6	1	2017:252:18:19:37.836	2017:252:18:45:30.816	0.11049607227912048	ENAB	6	RETR	RETR	18979	NPNT	58.32	XTZ0000005	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621368447.02	621370000.00	1
6	1	2017:252:18:45:30.816	2017:252:19:47:17.585	0.11049607227912048	ENAB	6	RETR	RETR	18979	NPNT	58.34	XTZ0000005	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	pitch	621370000.00	621373706.77	1
6	0	2017:252:19:47:17.585	2017:252:19:47:27.836	0.11049607227912048	ENAB	6	RETR	RETR	18979	NMAN	58.34	AA00000000	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	clocking,pcad_mode,power_cmd	621373706.77	621373717.02	1
6	0	2017:252:19:47:27.836	2017:252:19:50:17.585	0.11049607227912048	ENAB	6	RETR	RETR	18979	NMAN	58.57	AA00000000	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621373717.02	621373886.77	1
6	0	2017:252:19:50:17.585	2017:252:19:52:38.135	0.11049607227912048	ENAB	6	RETR	RETR	20727	NMAN	58.57	AA00000000	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	obsid	621373886.77	621374027.32	1
6	0	2017:252:19:52:38.135	2017:252:19:57:48.434	-3.8589269574204486	ENAB	6	RETR	RETR	20727	NMAN	59.30	AA00000000	0.4164970759168446	0.6349930636396011	0.5184735894986799	0.39306377501390455	110.17226992909961	98.84259868842004	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374027.32	621374337.62	1
6	0	2017:252:19:57:48.434	2017:252:20:02:58.733	-17.31277083051215	ENAB	6	RETR	RETR	20727	NMAN	60.13	AA00000000	0.3778655205968784	0.7173645320916566	0.406237035253705	0.4213991539891414	112.10657923985428	109.25219979164544	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374337.62	621374647.92	1
6	0	2017:252:20:02:58.733	2017:252:20:08:09.032	-34.66030714665431	ENAB	6	RETR	RETR	20727	NMAN	60.35	AA00000000	0.3115412325668159	0.8049595174689608	0.23798442816841425	0.44536013174705624	119.83313755432192	126.56684341413657	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374647.92	621374958.22	1
6	0	2017:252:20:08:09.032	2017:252:20:11:09.080	-45.226228888061804	ENAB	6	RETR	RETR	20727	NMAN	60.18	AA00000000	0.2551416900676025	0.8480963337057222	0.10914444111667931	0.45135664066368003	131.03140900979517	143.85233112896032	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374958.22	621375138.26	1
6	0	2017:252:20:11:09.080	2017:252:20:13:19.332	-45.226228888061804	ENAB	6	RETR	RETR	20727	NMAN	60.18	AA00000000	0.2551416900676025	0.8480963337057222	0.10914444111667931	0.45135664066368003	131.03140900979517	143.85233112896032	TE_0046C	-536	92904	dither	621375138.26	621375268.52	1
6	0	2017:252:20:13:19.332	2017:252:20:15:40.080	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.10	AA00000000	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621375268.52	621375409.26	1
0	0	2017:252:20:15:40.080	2017:252:20:15:58.080	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.10	WSVIDALLDN	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046C	-536	92904	ccd_count,power_cmd,vid_board	621375409.26	621375427.26	0
6	0	2017:252:20:15:58.080	2017:252:20:17:01.080	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.10	WSPOW0CF3F	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621375427.26	621375490.26	1
6	0	2017:252:20:17:01.080	2017:252:20:17:32.080	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.10	WSPOW0CF3F	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-536	92904	si_mode	621375490.26	621375521.26	1
6	1	2017:252:20:17:32.080	2017:252:21:32:10.816	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.10	XTZ0000005	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-536	92904	clocking,power_cmd	621375521.26	621380000.00	1
6	1	2017:252:21:32:10.816	2017:253:00:18:50.816	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.10	XTZ0000005	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-536	92904	pitch	621380000.00	621390000.00	1
6	1	2017:253:00:18:50.816	2017:253:01:50:59.080	-47.729137288354785	ENAB	6	RETR	RETR	20727	NPNT	60.11	XTZ0000005	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-536	92904	pitch	621390000.00	621395528.26	1
6	0	2017:253:01:50:59.080	2017:253:01:51:09.331	-47.729137288354785	ENAB	6	RETR	RETR	20727	NMAN	60.11	AA00000000	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-536	75624	clocking,pcad_mode,power_cmd,simpos	621395528.26	621395538.51	1
6	0	2017:253:01:51:09.331	2017:253:01:52:58.480	-47.729137288354785	ENAB	6	RETR	RETR	20727	NMAN	61.76	AA00000000	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621395538.51	621395647.66	1
6	0	2017:253:01:52:58.480	2017:253:01:53:59.080	-47.729137288354785	ENAB	6	RETR	RETR	20727	NMAN	61.76	AA00000000	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-418	75624	simfa_pos	621395647.66	621395708.26	1
6	0	2017:253:01:53:59.080	2017:253:01:54:17.880	-47.729137288354785	ENAB	6	RETR	RETR	20726	NMAN	61.76	AA00000000	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-418	75624	obsid	621395708.26	621395727.06	1
