ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:078:10:39:04.728	2017:078:10:44:20.924	46.509139548662525	ENAB	4	RETR	RETR	20039	NMAN	134.95	XTZ0000005	0.07971169689794246	-0.8605296326378932	-0.2375120144815686	0.4435344857841807	210.36197776987663	135.83878266746765	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606307213.91	606307530.11	1
4	1	2017:078:10:44:20.924	2017:078:10:49:37.121	32.342237268434154	ENAB	4	RETR	RETR	20039	NMAN	146.04	XTZ0000005	0.046444134817306165	-0.9074958470288241	-0.28061056317852007	0.30911477184426184	197.7647732249147	140.4457485526353	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606307530.11	606307846.30	1
4	1	2017:078:10:49:37.121	2017:078:11:25:30.816	28.0733022991805	ENAB	4	RETR	RETR	20039	NPNT	148.56	XTZ0000005	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606307846.30	606310000.00	1
4	1	2017:078:11:25:30.816	2017:078:14:12:10.816	28.0733022991805	ENAB	4	RETR	RETR	20039	NPNT	148.56	XTZ0000005	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-536	92904	pitch	606310000.00	606320000.00	1
4	1	2017:078:14:12:10.816	2017:078:16:58:50.816	28.0733022991805	ENAB	4	RETR	RETR	20039	NPNT	148.56	XTZ0000005	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-536	92904	pitch	606320000.00	606330000.00	1
4	1	2017:078:16:58:50.816	2017:078:17:02:16.939	28.0733022991805	ENAB	4	RETR	RETR	20039	NPNT	148.57	XTZ0000005	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-536	92904	pitch	606330000.00	606330206.12	1
4	0	2017:078:17:02:16.939	2017:078:17:02:27.190	28.0733022991805	ENAB	4	RETR	RETR	20039	NMAN	148.57	AA00000000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	606330206.12	606330216.37	1
4	0	2017:078:17:02:27.190	2017:078:17:04:16.115	28.0733022991805	ENAB	4	RETR	RETR	20039	NMAN	147.82	AA00000000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606330216.37	606330325.30	1
4	0	2017:078:17:04:16.115	2017:078:17:05:16.939	28.0733022991805	ENAB	4	RETR	RETR	20039	NMAN	147.82	AA00000000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-418	75624	simfa_pos	606330325.30	606330386.12	1
4	0	2017:078:17:05:16.939	2017:078:17:05:20.939	28.0733022991805	ENAB	4	RETR	RETR	18880	NMAN	147.82	AA00000000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-418	75624	clocking,obsid,power_cmd	606330386.12	606330390.12	1
4	0	2017:078:17:05:20.939	2017:078:17:05:24.939	28.0733022991805	ENAB	4	RETR	RETR	18880	NMAN	147.82	AA00000000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-418	75624	clocking,power_cmd	606330390.12	606330394.12	1
0	0	2017:078:17:05:24.939	2017:078:17:05:34.875	28.0733022991805	ENAB	0	RETR	RETR	18880	NMAN	147.82	WSPOW00000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606330394.12	606330404.06	0
0	0	2017:078:17:05:34.875	2017:078:17:05:48.939	28.0733022991805	ENAB	0	RETR	RETR	18880	NMAN	147.82	WSPOW00000	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-468	75624	simfa_pos	606330404.06	606330418.12	0
5	0	2017:078:17:05:48.939	2017:078:17:06:51.939	28.0733022991805	ENAB	5	RETR	RETR	18880	NMAN	147.82	WSPOW0EC3E	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606330418.12	606330481.12	1
5	0	2017:078:17:06:51.939	2017:078:17:06:55.939	28.0733022991805	ENAB	5	RETR	RETR	18880	NMAN	147.82	WSPOW0EC3E	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_0046E	-468	75624	si_mode	606330481.12	606330485.12	1
5	1	2017:078:17:06:55.939	2017:078:17:07:04.770	28.0733022991805	ENAB	5	RETR	RETR	18880	NMAN	147.82	XTZ0000005	0.0364280908	-0.917324121	-0.292076324	0.268106085	194.66947285286628	140.99063969503027	TE_0046E	-468	75624	clocking,power_cmd	606330485.12	606330493.95	1
5	1	2017:078:17:07:04.770	2017:078:17:11:42.351	30.183073509969265	ENAB	5	RETR	RETR	18880	NMAN	144.54	XTZ0000005	0.03225247418888111	-0.9224643430904729	-0.2620664911555876	0.2816744015204295	193.8644706985237	144.52522078860315	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606330493.95	606330771.53	1
5	1	2017:078:17:11:42.351	2017:078:17:16:19.931	37.05042403225416	ENAB	5	RETR	RETR	18880	NMAN	139.65	XTZ0000005	0.017541928312302675	-0.9321933090654618	-0.1560793025269459	0.32610913392683216	189.70221386888923	157.73202230700616	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606330771.53	606331049.12	1
5	1	2017:078:17:16:19.931	2017:078:17:20:57.512	42.86434007992305	ENAB	5	RETR	RETR	18880	NMAN	136.64	XTZ0000005	0.002594236921749579	-0.9293201564211965	-0.047982111750330333	0.3661352678713041	183.12502665836968	172.8617586545289	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606331049.12	606331326.70	1
5	1	2017:078:17:20:57.512	2017:078:19:45:30.816	44.26618174443543	ENAB	5	RETR	RETR	18880	NPNT	136.00	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606331326.70	606340000.00	1
5	1	2017:078:19:45:30.816	2017:078:22:32:10.816	44.26618174443543	ENAB	5	RETR	RETR	18880	NPNT	135.96	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	pitch	606340000.00	606350000.00	1
5	1	2017:078:22:32:10.816	2017:079:01:18:50.816	44.26618174443543	ENAB	5	RETR	RETR	18880	NPNT	135.92	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	pitch	606350000.00	606360000.00	1
5	1	2017:079:01:18:50.816	2017:079:01:32:53.939	44.26618174443543	ENAB	5	RETR	RETR	18880	NPNT	135.87	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	pitch	606360000.00	606360843.12	1
5	0	2017:079:01:32:53.939	2017:079:01:33:04.190	44.26618174443543	ENAB	5	RETR	RETR	18880	NMAN	135.87	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	92904	clocking,pcad_mode,power_cmd,simpos	606360843.12	606360853.37	1
5	0	2017:079:01:33:04.190	2017:079:01:34:53.115	44.26618174443543	ENAB	5	RETR	RETR	18880	NMAN	133.51	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606360853.37	606360962.30	1
5	0	2017:079:01:34:53.115	2017:079:01:35:53.939	44.26618174443543	ENAB	5	RETR	RETR	18880	NMAN	133.51	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-536	92904	simfa_pos	606360962.30	606361023.12	1
5	0	2017:079:01:35:53.939	2017:079:01:38:30.320	44.26618174443543	ENAB	5	RETR	RETR	18971	NMAN	133.51	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-536	92904	obsid	606361023.12	606361179.50	1
5	0	2017:079:01:38:30.320	2017:079:01:39:34.565	48.93705718971004	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361179.50	606361243.75	1
5	0	2017:079:01:39:34.565	2017:079:01:39:38.565	48.93705718971004	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	clocking,power_cmd	606361243.75	606361247.75	1
5	0	2017:079:01:39:38.565	2017:079:01:39:42.565	48.93705718971004	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	clocking,power_cmd	606361247.75	606361251.75	1
0	0	2017:079:01:39:42.565	2017:079:01:40:06.565	48.93705718971004	ENAB	0	RETR	RETR	18971	NMAN	122.90	WSPOW00000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361251.75	606361275.75	0
6	0	2017:079:01:40:06.565	2017:079:01:41:09.565	48.93705718971004	ENAB	6	RETR	RETR	18971	NMAN	122.90	WSPOW0CF3F	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361275.75	606361338.75	1
6	0	2017:079:01:41:09.565	2017:079:01:41:13.565	48.93705718971004	ENAB	6	RETR	RETR	18971	NMAN	122.90	WSPOW0CF3F	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046C	-536	92904	si_mode	606361338.75	606361342.75	1
6	1	2017:079:01:41:13.565	2017:079:01:43:56.451	48.93705718971004	ENAB	6	RETR	RETR	18971	NMAN	122.90	XTZ0000005	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046C	-536	92904	clocking,power_cmd	606361342.75	606361505.63	1
6	1	2017:079:01:43:56.451	2017:079:01:49:22.581	62.554596192083004	ENAB	6	RETR	RETR	18971	NMAN	103.76	XTZ0000005	-0.08873351782080721	-0.8392871205310155	0.05042036244243952	0.534023669190562	153.89615632757514	202.90775307556996	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361505.63	606361831.76	1
6	1	2017:079:01:49:22.581	2017:079:01:54:48.711	66.1597106094348	ENAB	6	RETR	RETR	18971	NMAN	84.68	XTZ0000005	-0.17275317473011417	-0.7135357676139085	0.1159374183376993	0.6690153690791885	96.4135633069915	258.87995992898846	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361831.76	606362157.89	1
6	1	2017:079:01:54:48.711	2017:079:01:58:04.565	55.08377773523486	ENAB	6	RETR	RETR	18971	NMAN	74.17	XTZ0000005	-0.23180020086308012	-0.5953942551256665	0.16255608572414026	0.7518975109121662	65.41184477138006	288.7038947388743	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606362157.89	606362353.75	1
6	1	2017:079:01:58:04.565	2017:079:02:00:14.841	55.08377773523486	ENAB	6	RETR	RETR	18971	NMAN	74.17	XTZ0000005	-0.23180020086308012	-0.5953942551256665	0.16255608572414026	0.7518975109121662	65.41184477138006	288.7038947388743	TE_0046C	-536	92904	dither	606362353.75	606362484.02	1
6	1	2017:079:02:00:14.841	2017:079:03:30:50.329	50.73794420685743	ENAB	6	RETR	RETR	18971	NPNT	71.82	XTZ0000005	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606362484.02	606367919.51	1
6	0	2017:079:03:30:50.329	2017:079:03:33:00.790	50.73794420685743	ENAB	6	RETR	RETR	18971	NMAN	71.82	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	606367919.51	606368049.97	1
6	0	2017:079:03:33:00.790	2017:079:03:33:50.329	50.73794420685743	ENAB	6	RETR	RETR	18971	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368049.97	606368099.51	1
6	0	2017:079:03:33:50.329	2017:079:03:36:50.539	50.73794420685743	ENAB	6	RETR	RETR	50227	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	obsid	606368099.51	606368279.72	1
6	0	2017:079:03:36:50.539	2017:079:03:36:54.539	50.73794420685743	ENAB	6	RETR	RETR	50227	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	clocking,power_cmd	606368279.72	606368283.72	1
6	0	2017:079:03:36:54.539	2017:079:03:36:58.539	50.73794420685743	ENAB	6	RETR	RETR	50227	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	clocking,power_cmd	606368283.72	606368287.72	1
0	0	2017:079:03:36:58.539	2017:079:03:37:00.790	50.73794420685743	ENAB	0	RETR	RETR	50227	NMAN	71.76	WSPOW00000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606368287.72	606368289.97	0
0	0	2017:079:03:37:00.790	2017:079:03:37:22.539	50.741976944877315	ENAB	0	RETR	RETR	50227	NPNT	71.76	WSPOW00000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606368289.97	606368311.72	0
6	0	2017:079:03:37:22.539	2017:079:03:38:29.539	50.741976944877315	ENAB	6	RETR	RETR	50227	NPNT	71.76	WSPOW3F03F	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606368311.72	606368378.72	1
6	0	2017:079:03:38:29.539	2017:079:03:38:33.539	50.741976944877315	ENAB	6	RETR	RETR	50227	NPNT	71.76	WSPOW3F03F	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	si_mode	606368378.72	606368382.72	1
6	1	2017:079:03:38:33.539	2017:079:03:43:50.147	50.741976944877315	ENAB	6	RETR	RETR	50227	NPNT	71.76	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	clocking,power_cmd	606368382.72	606368699.33	1
6	1	2017:079:03:43:50.147	2017:079:03:44:00.398	50.741976944877315	ENAB	6	RETR	RETR	50226	NMAN	71.76	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	obsid,pcad_mode	606368699.33	606368709.58	1
6	1	2017:079:03:44:00.398	2017:079:03:48:48.707	50.741976944877315	ENAB	6	RETR	RETR	50226	NMAN	70.39	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368709.58	606368997.89	1
6	1	2017:079:03:48:48.707	2017:079:03:53:37.017	51.9616658868467	ENAB	6	RETR	RETR	50226	NMAN	64.25	XTZ0000005	-0.22781063210602503	-0.5421763919180169	0.1587934086205596	0.793052161034136	54.060630302222705	300.0214622915637	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368997.89	606369286.20	1
6	1	2017:079:03:53:37.017	2017:079:03:58:25.326	52.85334524593757	ENAB	6	RETR	RETR	50226	NMAN	54.68	XTZ0000005	-0.1558904702778498	-0.4843093719194106	0.09991777906404084	0.8550783775599293	32.210349709819155	323.00368140898644	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369286.20	606369574.51	1
6	1	2017:079:03:58:25.326	2017:079:04:01:03.385	48.62033281023088	ENAB	6	RETR	RETR	50226	NMAN	48.54	XTZ0000005	-0.08150183071735898	-0.4187734617185747	0.03945998215474934	0.9035646905199107	12.188965914901239	344.1689863432439	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369574.51	606369732.57	1
6	1	2017:079:04:01:03.385	2017:079:04:03:13.636	48.62033281023088	ENAB	6	RETR	RETR	50226	NMAN	48.54	XTZ0000005	-0.08150183071735898	-0.4187734617185747	0.03945998215474934	0.9035646905199107	12.188965914901239	344.1689863432439	TE_007AE	-536	-99616	dither	606369732.57	606369862.82	1
6	1	2017:079:04:03:13.636	2017:079:04:05:30.816	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606369862.82	606370000.00	1
6	1	2017:079:04:05:30.816	2017:079:06:20:30.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	pitch	606370000.00	606378099.72	1
6	0	2017:079:06:20:30.539	2017:079:06:23:30.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	AA00000000	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	clocking,power_cmd	606378099.72	606378279.72	1
6	0	2017:079:06:23:30.539	2017:079:06:23:39.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	AA00000000	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	clocking,power_cmd	606378279.72	606378288.72	1
0	0	2017:079:06:23:39.539	2017:079:06:24:42.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	WSVIDALLDN	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	ccd_count,power_cmd,vid_board	606378288.72	606378351.72	0
