ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:083:00:52:22.965	2017:083:00:54:28.749	25.694366221111277	ENAB	6	RETR	RETR	20045	NMAN	51.26	AA00000000	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868694	292.34975333951274	TE_004A4	-536	92904	obsid	606704012.15	606704137.93	1
6	0	2017:083:00:54:28.749	2017:083:00:59:24.283	26.343790551125736	ENAB	6	RETR	RETR	20045	NMAN	60.90	AA00000000	-0.4150331416346696	-0.41345264940941007	0.2373464076738778	0.7749006902186772	52.507484327427406	290.4843910968242	TE_004A4	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704137.93	606704433.47	1
6	0	2017:083:00:59:24.283	2017:083:01:04:19.816	27.442689747399374	ENAB	6	RETR	RETR	20045	NMAN	79.28	AA00000000	-0.3867411791666421	-0.4956548913224959	0.3152648010842972	0.710890704073446	69.5641333318538	283.655328661028	TE_004A4	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704433.47	606704729.00	1
6	0	2017:083:01:04:19.816	2017:083:01:06:04.780	25.797418830104085	ENAB	6	RETR	RETR	20045	NMAN	101.14	AA00000000	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_004A4	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704729.00	606704833.96	1
6	0	2017:083:01:06:04.780	2017:083:01:06:08.780	25.797418830104085	ENAB	6	RETR	RETR	20045	NMAN	101.14	AA00000000	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_004A4	-536	92904	clocking,power_cmd	606704833.96	606704837.96	1
6	0	2017:083:01:06:08.780	2017:083:01:06:12.780	25.797418830104085	ENAB	6	RETR	RETR	20045	NMAN	101.14	AA00000000	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_004A4	-536	92904	clocking,power_cmd	606704837.96	606704841.96	1
0	0	2017:083:01:06:12.780	2017:083:01:06:36.780	25.797418830104085	ENAB	0	RETR	RETR	20045	NMAN	101.14	WSPOW00000	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_004A4	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606704841.96	606704865.96	0
4	0	2017:083:01:06:36.780	2017:083:01:07:39.780	25.797418830104085	ENAB	4	RETR	RETR	20045	NMAN	101.14	WSPOW00F1E	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_004A4	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606704865.96	606704928.96	1
4	0	2017:083:01:07:39.780	2017:083:01:07:43.780	25.797418830104085	ENAB	4	RETR	RETR	20045	NMAN	101.14	WSPOW00F1E	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_006E6	-536	92904	si_mode	606704928.96	606704932.96	1
4	1	2017:083:01:07:43.780	2017:083:01:09:15.350	25.797418830104085	ENAB	4	RETR	RETR	20045	NMAN	101.14	XTZ0000005	-0.3339368884082389	-0.5985244106535417	0.41759856769935777	0.5965451529963011	94.1553927099818	273.8536029614813	TE_006E6	-536	92904	clocking,power_cmd	606704932.96	606705024.53	1
4	1	2017:083:01:09:15.350	2017:083:01:14:10.883	20.696489564942624	ENAB	4	RETR	RETR	20045	NMAN	123.05	XTZ0000005	-0.2684413376947739	-0.6796509201435976	0.5049172707062752	0.4594261895049178	117.62323179399193	265.8331360307933	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606705024.53	606705320.07	1
4	1	2017:083:01:14:10.883	2017:083:01:19:06.416	13.19896177691044	ENAB	4	RETR	RETR	20045	NMAN	141.53	XTZ0000005	-0.19334114087379828	-0.7352111645506245	0.5731058348836738	0.3059958295204379	139.28779809078944	260.78957307813187	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606705320.07	606705615.60	1
4	1	2017:083:01:19:06.416	2017:083:01:24:01.950	7.216965997277577	ENAB	4	RETR	RETR	20045	NMAN	151.26	XTZ0000005	-0.13698331327510999	-0.7578609610183203	0.6080425865619707	0.19278627407435023	153.5380485290105	259.1800952349914	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606705615.60	606705911.13	1
4	1	2017:083:01:24:01.950	2017:083:02:32:10.816	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	153.43	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606705911.13	606710000.00	1
4	1	2017:083:02:32:10.816	2017:083:05:18:50.816	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	153.39	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	pitch	606710000.00	606720000.00	1
4	1	2017:083:05:18:50.816	2017:083:08:05:30.816	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	153.27	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	pitch	606720000.00	606730000.00	1
4	1	2017:083:08:05:30.816	2017:083:10:52:10.816	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	153.16	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	pitch	606730000.00	606740000.00	1
4	1	2017:083:10:52:10.816	2017:083:13:38:50.816	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	153.05	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	pitch	606740000.00	606750000.00	1
4	1	2017:083:13:38:50.816	2017:083:16:25:30.816	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	152.93	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	pitch	606750000.00	606760000.00	1
4	1	2017:083:16:25:30.816	2017:083:18:41:41.780	5.428117241560124	ENAB	4	RETR	RETR	20045	NPNT	152.82	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	92904	pitch	606760000.00	606768170.96	1
4	0	2017:083:18:41:41.780	2017:083:18:41:52.031	5.428117241560124	ENAB	4	RETR	RETR	20045	NMAN	152.82	AA00000000	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	606768170.96	606768181.22	1
4	0	2017:083:18:41:52.031	2017:083:18:43:40.956	5.428117241560124	ENAB	4	RETR	RETR	20045	NMAN	151.33	AA00000000	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606768181.22	606768290.14	1
4	0	2017:083:18:43:40.956	2017:083:18:44:41.780	5.428117241560124	ENAB	4	RETR	RETR	20045	NMAN	151.33	AA00000000	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-418	75624	simfa_pos	606768290.14	606768350.96	1
4	0	2017:083:18:44:41.780	2017:083:18:44:59.716	5.428117241560124	ENAB	4	RETR	RETR	20042	NMAN	151.33	AA00000000	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-418	75624	obsid	606768350.96	606768368.90	1
4	0	2017:083:18:44:59.716	2017:083:18:46:55.628	5.428117241560124	ENAB	4	RETR	RETR	20042	NMAN	151.33	AA00000000	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6	-468	75624	simfa_pos	606768368.90	606768484.81	1
4	0	2017:083:18:46:55.628	2017:083:18:51:59.226	3.0252533739108456	ENAB	4	RETR	RETR	20042	NMAN	144.70	AA00000000	-0.1518959918437387	-0.7420135458652567	0.6317858662312344	0.16489428296834935	154.25422204052933	261.51684835163474	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606768484.81	606768788.41	1
4	0	2017:083:18:51:59.226	2017:083:18:57:02.823	-6.22428391758108	ENAB	4	RETR	RETR	20042	NMAN	131.75	AA00000000	-0.258734811116665	-0.6642961587757727	0.6771910636465768	0.18215151435087404	143.56167427298996	269.0509196061806	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606768788.41	606769092.01	1
4	0	2017:083:18:57:02.823	2017:083:18:59:19.966	-21.16065945871736	ENAB	4	RETR	RETR	20042	NMAN	116.55	AA00000000	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769092.01	606769229.15	1
4	0	2017:083:18:59:19.966	2017:083:18:59:23.966	-21.16065945871736	ENAB	4	RETR	RETR	20042	NMAN	116.55	AA00000000	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_006E6	-468	75624	clocking,power_cmd	606769229.15	606769233.15	1
4	0	2017:083:18:59:23.966	2017:083:18:59:27.966	-21.16065945871736	ENAB	4	RETR	RETR	20042	NMAN	116.55	AA00000000	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_006E6	-468	75624	clocking,power_cmd	606769233.15	606769237.15	1
0	0	2017:083:18:59:27.966	2017:083:18:59:51.966	-21.16065945871736	ENAB	0	RETR	RETR	20042	NMAN	116.55	WSPOW00000	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606769237.15	606769261.15	0
4	0	2017:083:18:59:51.966	2017:083:19:00:54.966	-21.16065945871736	ENAB	4	RETR	RETR	20042	NMAN	116.55	WSPOW0CC1E	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606769261.15	606769324.15	1
4	0	2017:083:19:00:54.966	2017:083:19:00:58.966	-21.16065945871736	ENAB	4	RETR	RETR	20042	NMAN	116.55	WSPOW0CC1E	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_00A02	-468	75624	si_mode	606769324.15	606769328.15	1
4	1	2017:083:19:00:58.966	2017:083:19:02:06.420	-21.16065945871736	ENAB	4	RETR	RETR	20042	NMAN	116.55	XTZ0000005	-0.3999372218725436	-0.533034974766347	0.7182061937659477	0.20025932533558452	130.0358752310125	276.8883425891341	TE_00A02	-468	75624	clocking,power_cmd	606769328.15	606769395.60	1
4	1	2017:083:19:02:06.420	2017:083:19:07:10.018	-37.47931649427434	ENAB	4	RETR	RETR	20042	NMAN	102.37	XTZ0000005	-0.5257320077812407	-0.38052906499478156	0.7310802757183356	0.21053531070826842	116.86126626168877	281.4553507299047	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769395.60	606769699.20	1
4	1	2017:083:19:07:10.018	2017:083:19:12:13.615	-54.23206944407374	ENAB	4	RETR	RETR	20042	NMAN	91.64	XTZ0000005	-0.6306276985759052	-0.21343595237015414	0.7152513018041057	0.21253088058716682	101.27475369472705	281.1976935942426	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769699.20	606770002.80	1
4	1	2017:083:19:12:13.615	2017:083:19:17:17.212	-65.66110415502932	ENAB	4	RETR	RETR	20042	NMAN	86.62	XTZ0000005	-0.690353008309917	-0.08922116996615471	0.6868925998509822	0.20888002041410897	84.36938673262455	274.3004750341022	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606770002.80	606770306.40	1
4	1	2017:083:19:17:17.212	2017:083:21:58:50.816	-68.70466269782648	ENAB	4	RETR	RETR	20042	NPNT	85.60	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606770306.40	606780000.00	1
4	1	2017:083:21:58:50.816	2017:084:00:45:30.816	-68.70466269782648	ENAB	4	RETR	RETR	20042	NPNT	85.61	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-468	75624	pitch	606780000.00	606790000.00	1
4	1	2017:084:00:45:30.816	2017:084:00:54:56.966	-68.70466269782648	ENAB	4	RETR	RETR	20042	NPNT	85.61	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-468	75624	pitch	606790000.00	606790566.15	1
4	0	2017:084:00:54:56.966	2017:084:00:55:07.217	-68.70466269782648	ENAB	4	RETR	RETR	20042	NMAN	85.61	AA00000000	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-468	92904	clocking,pcad_mode,power_cmd,simpos	606790566.15	606790576.40	1
4	0	2017:084:00:55:07.217	2017:084:00:56:56.142	-68.70466269782648	ENAB	4	RETR	RETR	20042	NMAN	85.87	AA00000000	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606790576.40	606790685.33	1
4	0	2017:084:00:56:56.142	2017:084:00:57:56.966	-68.70466269782648	ENAB	4	RETR	RETR	20042	NMAN	85.87	AA00000000	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-536	92904	simfa_pos	606790685.33	606790746.15	1
4	0	2017:084:00:57:56.966	2017:084:01:00:14.460	-68.70466269782648	ENAB	4	RETR	RETR	20043	NMAN	85.87	AA00000000	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02	-536	92904	obsid	606790746.15	606790883.64	1
4	0	2017:084:01:00:14.460	2017:084:01:05:21.702	-73.28480541236681	ENAB	4	RETR	RETR	20043	NMAN	86.75	AA00000000	-0.7134643037102957	-0.029801158267715733	0.6784097313261032	0.1727449427424578	74.31745643915876	266.0447572049492	TE_00A02	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606790883.64	606791190.89	1
4	0	2017:084:01:05:21.702	2017:084:01:10:28.945	-85.54701060935224	ENAB	4	RETR	RETR	20043	NMAN	87.46	AA00000000	-0.7321161021004513	0.048695955417332376	0.6773549519540403	0.05315060242875644	0.5176551466947981	188.78352691134847	TE_00A02	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606791190.89	606791498.13	1
4	0	2017:084:01:10:28.945	2017:084:01:15:36.188	-67.0017536471619	ENAB	4	RETR	RETR	20043	NMAN	86.74	AA00000000	0.732698396990699	-0.15582379066620272	-0.6525112737825042	0.11445978944753582	284.8140392932801	108.23486242211125	TE_00A02	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606791498.13	606791805.37	1
4	0	2017:084:01:15:36.188	2017:084:01:20:43.430	-44.73235297513215	ENAB	4	RETR	RETR	20043	NMAN	84.33	AA00000000	0.7037739848775945	-0.25682660635780186	-0.6013545254140703	0.2776958907586309	281.7630256304222	99.9308382041789	TE_00A02	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606791805.37	606792112.61	1
4	0	2017:084:01:20:43.430	2017:084:01:21:15.147	-22.420662734614712	ENAB	4	RETR	RETR	20043	NMAN	80.61	AA00000000	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00A02	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792112.61	606792144.33	1
4	0	2017:084:01:21:15.147	2017:084:01:21:19.147	-22.420662734614712	ENAB	4	RETR	RETR	20043	NMAN	80.61	AA00000000	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00A02	-536	92904	clocking,power_cmd	606792144.33	606792148.33	1
4	0	2017:084:01:21:19.147	2017:084:01:21:23.147	-22.420662734614712	ENAB	4	RETR	RETR	20043	NMAN	80.61	AA00000000	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00A02	-536	92904	clocking,power_cmd	606792148.33	606792152.33	1
0	0	2017:084:01:21:23.147	2017:084:01:21:47.147	-22.420662734614712	ENAB	0	RETR	RETR	20043	NMAN	80.61	WSPOW00000	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00A02	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606792152.33	606792176.33	0
5	0	2017:084:01:21:47.147	2017:084:01:22:50.147	-22.420662734614712	ENAB	5	RETR	RETR	20043	NMAN	80.61	WSPOW04F3E	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00A02	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606792176.33	606792239.33	1
5	0	2017:084:01:22:50.147	2017:084:01:22:54.147	-22.420662734614712	ENAB	5	RETR	RETR	20043	NMAN	80.61	WSPOW04F3E	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00458	-536	92904	si_mode	606792239.33	606792243.33	1
5	1	2017:084:01:22:54.147	2017:084:01:25:50.673	-22.420662734614712	ENAB	5	RETR	RETR	20043	NMAN	80.61	XTZ0000005	0.6464866169054865	-0.3474789944177076	-0.5259624511790545	0.4297405066481904	282.8281189936141	94.80128632176013	TE_00458	-536	92904	clocking,power_cmd	606792243.33	606792419.86	1
5	1	2017:084:01:25:50.673	2017:084:01:30:57.915	-0.27432432156135617	ENAB	5	RETR	RETR	20043	NMAN	76.11	XTZ0000005	0.5631450443553048	-0.424127552281596	-0.4293734442542358	0.5644660523777348	285.75423816706666	89.65811258107296	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792419.86	606792727.10	1
5	1	2017:084:01:30:57.915	2017:084:01:36:05.158	21.4357304665876	ENAB	5	RETR	RETR	20043	NMAN	72.12	XTZ0000005	0.45727288434392754	-0.4836119746666059	-0.31565217157531855	0.6763022063298345	290.9596133567779	82.96263233718102	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792727.10	606793034.34	1
5	1	2017:084:01:36:05.158	2017:084:01:41:12.401	36.49455890819604	ENAB	5	RETR	RETR	20043	NMAN	70.05	XTZ0000005	0.36950694665923983	-0.5144821089026833	-0.22575045382013462	0.740141546660895	297.29801795941006	75.7750268711298	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606793034.34	606793341.59	1
5	1	2017:084:01:41:12.401	2017:084:03:32:10.816	40.72295889425934	ENAB	5	RETR	RETR	20043	NPNT	69.61	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606793341.59	606800000.00	1
5	1	2017:084:03:32:10.816	2017:084:06:18:50.816	40.72295889425934	ENAB	5	RETR	RETR	20043	NPNT	69.64	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	92904	pitch	606800000.00	606810000.00	1
5	1	2017:084:06:18:50.816	2017:084:09:05:30.816	40.72295889425934	ENAB	5	RETR	RETR	20043	NPNT	69.68	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	92904	pitch	606810000.00	606820000.00	1
5	1	2017:084:09:05:30.816	2017:084:10:04:11.679	40.72295889425934	ENAB	5	RETR	RETR	20043	NPNT	69.73	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	92904	pitch	606820000.00	606823520.86	1
5	0	2017:084:10:04:11.679	2017:084:10:06:22.140	40.72295889425934	ENAB	5	RETR	RETR	20043	NMAN	69.73	AA00000000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	-99616	clocking,pcad_mode,power_cmd,simpos	606823520.86	606823651.32	1
5	0	2017:084:10:06:22.140	2017:084:10:07:11.679	40.72295889425934	ENAB	5	RETR	RETR	20043	NMAN	69.74	AA00000000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606823651.32	606823700.86	1
5	0	2017:084:10:07:11.679	2017:084:10:10:11.889	40.72295889425934	ENAB	5	RETR	RETR	50216	NMAN	69.74	AA00000000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	-99616	obsid	606823700.86	606823881.07	1
5	0	2017:084:10:10:11.889	2017:084:10:10:15.889	40.72295889425934	ENAB	5	RETR	RETR	50216	NMAN	69.74	AA00000000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	-99616	clocking,power_cmd	606823881.07	606823885.07	1
5	0	2017:084:10:10:15.889	2017:084:10:10:19.889	40.72295889425934	ENAB	5	RETR	RETR	50216	NMAN	69.74	AA00000000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	-99616	clocking,power_cmd	606823885.07	606823889.07	1
0	0	2017:084:10:10:19.889	2017:084:10:10:22.140	40.72295889425934	ENAB	0	RETR	RETR	50216	NMAN	69.74	WSPOW00000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606823889.07	606823891.32	0
0	0	2017:084:10:10:22.140	2017:084:10:10:43.889	40.72027448415889	ENAB	0	RETR	RETR	50216	NPNT	69.74	WSPOW00000	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.99501444736282	TE_00458	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606823891.32	606823913.07	0
6	0	2017:084:10:10:43.889	2017:084:10:11:50.889	40.72027448415889	ENAB	6	RETR	RETR	50216	NPNT	69.74	WSPOW0AF3F	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.99501444736282	TE_00458	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606823913.07	606823980.07	1
6	0	2017:084:10:11:50.889	2017:084:10:11:54.889	40.72027448415889	ENAB	6	RETR	RETR	50216	NPNT	69.74	WSPOW0AF3F	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.99501444736282	TE_00B26	-536	-99616	si_mode	606823980.07	606823984.07	1
6	1	2017:084:10:11:54.889	2017:084:10:16:58.056	40.72027448415889	ENAB	6	RETR	RETR	50216	NPNT	69.74	XTZ0000005	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.99501444736282	TE_00B26	-536	-99616	clocking,power_cmd	606823984.07	606824287.24	1
6	1	2017:084:10:16:58.056	2017:084:10:17:08.307	40.72027448415889	ENAB	6	RETR	RETR	50215	NMAN	69.74	XTZ0000005	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.99501444736282	TE_00B26	-536	-99616	obsid,pcad_mode	606824287.24	606824297.49	1
6	1	2017:084:10:17:08.307	2017:084:10:21:47.156	40.72027448415889	ENAB	6	RETR	RETR	50215	NMAN	71.66	XTZ0000005	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.99501444736282	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606824297.49	606824576.34	1
6	1	2017:084:10:21:47.156	2017:084:10:26:26.005	42.19980646468414	ENAB	6	RETR	RETR	50215	NMAN	80.27	XTZ0000005	0.33538429798385344	-0.5485168309527337	-0.20537772572661722	0.7378798334510283	295.0700006324048	76.47173061233586	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606824576.34	606824855.19	1
6	1	2017:084:10:26:26.005	2017:084:10:31:04.854	45.45416141385017	ENAB	6	RETR	RETR	50215	NMAN	97.16	XTZ0000005	0.307993388174664	-0.6375163571450349	-0.2271135001576206	0.6686796133203677	276.87623609677814	90.21024618577798	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606824855.19	606825134.04	1
6	1	2017:084:10:31:04.854	2017:084:10:35:43.703	43.92547750928035	ENAB	6	RETR	RETR	50215	NMAN	117.75	XTZ0000005	0.25829315687206983	-0.7553933444998392	-0.25400069349345694	0.5460303910169813	247.96024867919232	112.4177053057698	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825134.04	606825412.89	1
6	1	2017:084:10:35:43.703	2017:084:10:40:22.552	35.25409005372134	ENAB	6	RETR	RETR	50215	NMAN	138.35	XTZ0000005	0.1992590107004285	-0.8503454954565204	-0.2729676359686749	0.40335722968117405	223.20804078489763	130.06255330546156	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825412.89	606825691.74	1
6	1	2017:084:10:40:22.552	2017:084:10:45:01.401	22.44506895807003	ENAB	6	RETR	RETR	50215	NMAN	155.29	XTZ0000005	0.13473308364693318	-0.9161930156078372	-0.2827798973586839	0.249945762082747	204.83861610736182	140.69085697135276	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825691.74	606825970.58	1
6	1	2017:084:10:45:01.401	2017:084:10:49:40.250	12.783603952010315	ENAB	6	RETR	RETR	50215	NMAN	163.92	XTZ0000005	0.08977881187747919	-0.9435554773110049	-0.28428773677400876	0.14430283748107314	194.94319794676287	144.78209126865954	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825970.58	606826249.43	1
6	1	2017:084:10:49:40.250	2017:084:11:44:00.350	9.900000027960196	ENAB	6	RETR	RETR	50215	NPNT	165.85	XTZ0000005	0.0766011279	-0.948999054	-0.28398794	0.113507328	192.29999999341635	145.61100360431163	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606826249.43	606829509.53	1
6	1	2017:084:11:44:00.350	2017:084:11:44:10.601	9.900000027960196	ENAB	6	RETR	RETR	50214	NMAN	165.85	XTZ0000005	0.0766011279	-0.948999054	-0.28398794	0.113507328	192.29999999341635	145.61100360431163	TE_00B26	-536	-99616	obsid,pcad_mode	606829509.53	606829519.79	1
6	1	2017:084:11:44:10.601	2017:084:11:49:06.225	9.900000027960196	ENAB	6	RETR	RETR	50214	NMAN	165.84	XTZ0000005	0.0766011279	-0.948999054	-0.28398794	0.113507328	192.29999999341635	145.61100360431163	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606829519.79	606829815.41	1
