ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:071:04:58:58.859	2017:071:05:01:09.320	37.81796875476323	ENAB	5	RETR	RETR	20024	NMAN	126.98	AA00000000	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	605682008.04	605682138.50	1
5	0	2017:071:05:01:09.320	2017:071:05:01:58.859	37.81796875476323	ENAB	5	RETR	RETR	20024	NMAN	126.99	AA00000000	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605682138.50	605682188.04	1
5	0	2017:071:05:01:58.859	2017:071:05:04:59.069	37.81796875476323	ENAB	5	RETR	RETR	50254	NMAN	126.99	AA00000000	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	-99616	obsid	605682188.04	605682368.25	1
5	0	2017:071:05:04:59.069	2017:071:05:05:03.069	37.81796875476323	ENAB	5	RETR	RETR	50254	NMAN	126.99	AA00000000	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	-99616	clocking,power_cmd	605682368.25	605682372.25	1
5	0	2017:071:05:05:03.069	2017:071:05:05:07.069	37.81796875476323	ENAB	5	RETR	RETR	50254	NMAN	126.99	AA00000000	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	-99616	clocking,power_cmd	605682372.25	605682376.25	1
0	0	2017:071:05:05:07.069	2017:071:05:05:09.320	37.81796875476323	ENAB	0	RETR	RETR	50254	NMAN	126.99	WSPOW00000	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605682376.25	605682378.50	0
0	0	2017:071:05:05:09.320	2017:071:05:05:31.069	37.81669495853039	ENAB	0	RETR	RETR	50254	NPNT	126.99	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_0064C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605682378.50	605682400.25	0
6	0	2017:071:05:05:31.069	2017:071:05:06:38.069	37.81669495853039	ENAB	6	RETR	RETR	50254	NPNT	126.99	WSPOW3F03F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605682400.25	605682467.25	1
6	0	2017:071:05:06:38.069	2017:071:05:06:42.069	37.81669495853039	ENAB	6	RETR	RETR	50254	NPNT	126.99	WSPOW3F03F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AE	-536	-99616	si_mode	605682467.25	605682471.25	1
6	1	2017:071:05:06:42.069	2017:071:05:10:58.821	37.81669495853039	ENAB	6	RETR	RETR	50254	NPNT	126.99	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AE	-536	-99616	clocking,power_cmd	605682471.25	605682728.00	1
6	1	2017:071:05:10:58.821	2017:071:05:11:09.072	37.81669495853039	ENAB	6	RETR	RETR	50253	NMAN	126.99	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AE	-536	-99616	obsid,pcad_mode	605682728.00	605682738.26	1
6	1	2017:071:05:11:09.072	2017:071:05:16:03.841	37.81669495853039	ENAB	6	RETR	RETR	50253	NMAN	126.93	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605682738.26	605683033.02	1
6	1	2017:071:05:16:03.841	2017:071:05:20:58.610	40.641781510944426	ENAB	6	RETR	RETR	50253	NMAN	126.81	XTZ0000005	0.06820054836170245	-0.8215912920920498	-0.37126295203626414	0.42720048541219835	214.4529451950736	118.26489924289767	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605683033.02	605683327.79	1
6	1	2017:071:05:20:58.610	2017:071:05:25:53.380	49.18387455939471	ENAB	6	RETR	RETR	50253	NMAN	126.95	XTZ0000005	0.02346970629851622	-0.85663611169946	-0.25359051970533086	0.4486820630064145	204.18400476456569	135.81957111265868	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605683327.79	605683622.56	1
6	1	2017:071:05:25:53.380	2017:071:05:30:48.149	55.76250894507642	ENAB	6	RETR	RETR	50253	NMAN	127.73	XTZ0000005	-0.04181139046380147	-0.8806510557520146	-0.0759086873928905	0.4657718294809746	179.70159349750494	170.30488144221172	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605683622.56	605683917.33	1
6	1	2017:071:05:30:48.149	2017:071:05:35:42.918	52.190661106293575	ENAB	6	RETR	RETR	50253	NMAN	129.17	XTZ0000005	-0.10590038020739424	-0.8722098109785524	0.1055483547063593	0.4657195510743434	152.50230559322839	207.46754397342752	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605683917.33	605684212.10	1
6	1	2017:071:05:35:42.918	2017:071:05:40:37.687	40.65949022638199	ENAB	6	RETR	RETR	50253	NMAN	131.07	XTZ0000005	-0.1660599030834819	-0.8314049472356296	0.2830889919548799	0.44838660245753836	135.6811921951907	234.7684412627467	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605684212.10	605684506.87	1
6	1	2017:071:05:40:37.687	2017:071:05:45:32.457	25.569051754627566	ENAB	6	RETR	RETR	50253	NMAN	133.19	XTZ0000005	-0.2200577211015724	-0.7597505418079253	0.45012552324775007	0.41441612813270906	128.3474667633332	253.82485204917387	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605684506.87	605684801.64	1
6	1	2017:071:05:45:32.457	2017:071:05:50:27.226	9.352532632935315	ENAB	6	RETR	RETR	50253	NMAN	135.22	XTZ0000005	-0.26589022826512326	-0.6599053539131827	0.6004600056305359	0.36506861321871364	126.8720976457006	269.2831139660856	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605684801.64	605685096.41	1
6	1	2017:071:05:50:27.226	2017:071:05:55:21.995	-6.584167748496767	ENAB	6	RETR	RETR	50253	NMAN	136.68	XTZ0000005	-0.3016892793322669	-0.5363138126525907	0.7278826095462284	0.30255244197264713	129.72522058528435	284.1412684910535	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605685096.41	605685391.18	1
6	1	2017:071:05:55:21.995	2017:071:06:00:16.764	-16.881365706846864	ENAB	6	RETR	RETR	50253	NMAN	137.30	XTZ0000005	-0.32001385432236445	-0.43915151497922966	0.8005392169356405	0.2527331446618819	134.2260021906213	295.3352365303532	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605685391.18	605685685.95	1
6	1	2017:071:06:00:16.764	2017:071:06:54:36.516	-19.678840966209435	ENAB	6	RETR	RETR	50253	NPNT	137.41	XTZ0000005	-0.324286468	-0.409480992	0.819018284	0.23742926	135.96536898862664	298.84933907717624	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605685685.95	605688945.70	1
6	1	2017:071:06:54:36.516	2017:071:06:54:46.767	-19.678840966209435	ENAB	6	RETR	RETR	50252	NMAN	137.41	XTZ0000005	-0.324286468	-0.409480992	0.819018284	0.23742926	135.96536898862664	298.84933907717624	TE_007AE	-536	-99616	obsid,pcad_mode	605688945.70	605688955.95	1
6	1	2017:071:06:54:46.767	2017:071:06:59:30.945	-19.678840966209435	ENAB	6	RETR	RETR	50252	NMAN	135.36	XTZ0000005	-0.324286468	-0.409480992	0.819018284	0.23742926	135.96536898862664	298.84933907717624	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605688955.95	605689240.13	1
6	1	2017:071:06:59:30.945	2017:071:07:04:15.124	-21.55056067671623	ENAB	6	RETR	RETR	50252	NMAN	126.30	XTZ0000005	-0.3529129190788283	-0.40103561676528193	0.8068886991569398	0.2520982585688427	132.11978335313947	297.48446495100654	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605689240.13	605689524.31	1
6	1	2017:071:07:04:15.124	2017:071:07:08:59.302	-27.26860115997713	ENAB	6	RETR	RETR	50252	NMAN	108.73	XTZ0000005	-0.448590918539465	-0.3679065371671199	0.7570666135414359	0.30043486738757763	117.97895468695086	291.57280088531746	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605689524.31	605689808.49	1
6	1	2017:071:07:08:59.302	2017:071:07:13:43.481	-32.76592129765358	ENAB	6	RETR	RETR	50252	NMAN	87.67	XTZ0000005	-0.5786793599045658	-0.3081737754808273	0.6615150762319757	0.36408367940874453	94.44335420640012	279.6058254055875	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605689808.49	605690092.66	1
6	1	2017:071:07:13:43.481	2017:071:07:18:27.659	-33.48315670585318	ENAB	6	RETR	RETR	50252	NMAN	70.10	XTZ0000005	-0.6892823518965695	-0.23806410230206634	0.5436888226969626	0.4154729663902419	69.25292751094464	265.6287992056813	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605690092.66	605690376.84	1
6	1	2017:071:07:18:27.659	2017:071:07:23:11.837	-31.13969257611425	ENAB	6	RETR	RETR	50252	NMAN	61.03	XTZ0000005	-0.7504735155743143	-0.18656917259071923	0.4544432438957301	0.44211173192479414	52.81136874464506	256.7594613971369	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605690376.84	605690661.02	1
6	1	2017:071:07:23:11.837	2017:071:07:48:39.069	-30.08184899106602	ENAB	6	RETR	RETR	50252	NPNT	59.00	XTZ0000005	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605690661.02	605692188.25	1
6	0	2017:071:07:48:39.069	2017:071:07:51:39.069	-30.08184899106602	ENAB	6	RETR	RETR	50252	NPNT	59.00	AA00000000	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	clocking,power_cmd	605692188.25	605692368.25	1
6	0	2017:071:07:51:39.069	2017:071:07:51:48.069	-30.08184899106602	ENAB	6	RETR	RETR	50252	NPNT	59.00	AA00000000	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	clocking,power_cmd	605692368.25	605692377.25	1
0	0	2017:071:07:51:48.069	2017:071:09:58:50.816	-30.08184899106602	ENAB	6	RETR	RETR	50252	NPNT	59.00	WSVIDALLDN	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	ccd_count,power_cmd,vid_board	605692377.25	605700000.00	0
0	0	2017:071:09:58:50.816	2017:071:12:45:30.816	-30.08184899106602	ENAB	6	RETR	RETR	50252	NPNT	58.94	WSVIDALLDN	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	pitch	605700000.00	605710000.00	0
0	0	2017:071:12:45:30.816	2017:071:15:30:51.580	-30.08184899106602	ENAB	6	RETR	RETR	50252	NPNT	58.88	WSVIDALLDN	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	pitch	605710000.00	605719920.76	0
0	0	2017:071:15:30:51.580	2017:071:15:31:01.831	-30.08184899106602	ENAB	6	RETR	RETR	50251	NMAN	58.88	WSVIDALLDN	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	obsid,pcad_mode	605719920.76	605719931.01	0
0	0	2017:071:15:31:01.831	2017:071:15:36:00.321	-30.08184899106602	ENAB	6	RETR	RETR	50251	NMAN	61.06	WSVIDALLDN	-0.766045269	-0.171171562	0.427390233	0.448567197	48.260512974080555	254.43086225707953	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605719931.01	605720229.50	0
0	0	2017:071:15:36:00.321	2017:071:15:40:58.811	-30.67978407125042	ENAB	6	RETR	RETR	50251	NMAN	71.04	WSVIDALLDN	-0.7488463786635201	-0.19303700933250387	0.454603783257416	0.44192896909070434	53.45213387808501	256.82194840499284	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605720229.50	605720528.00	0
0	0	2017:071:15:40:58.811	2017:071:15:45:57.302	-31.258573134397412	ENAB	6	RETR	RETR	50251	NMAN	89.87	WSVIDALLDN	-0.6808408452491761	-0.2658532970021107	0.5426767597772137	0.41385951915382174	71.61269201765164	265.40755269494514	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605720528.00	605720826.49	0
0	0	2017:071:15:45:57.302	2017:071:15:50:55.792	-28.111583508523704	ENAB	6	RETR	RETR	50251	NMAN	112.12	WSVIDALLDN	-0.562037515177084	-0.361178601681431	0.6508886307611073	0.36056599791158844	97.04708277133	276.98920685257133	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605720826.49	605721124.98	0
0	0	2017:071:15:50:55.792	2017:071:15:55:54.282	-21.058501631786786	ENAB	6	RETR	RETR	50251	NMAN	134.38	WSVIDALLDN	-0.42143615204796414	-0.44315644630888207	0.7348021265035269	0.29337649532778937	120.42888991673328	285.66682248913605	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605721124.98	605721423.47	0
0	0	2017:071:15:55:54.282	2017:071:16:00:52.772	-11.588681390685775	ENAB	6	RETR	RETR	50251	NMAN	153.24	WSVIDALLDN	-0.2654327545226501	-0.5080576338639933	0.7905999966275934	0.21534748225721573	141.4706183008231	290.48610090564034	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605721423.47	605721721.96	0
0	0	2017:071:16:00:52.772	2017:071:16:05:51.262	-4.289014064942071	ENAB	6	RETR	RETR	50251	NMAN	163.24	WSVIDALLDN	-0.15007838628431414	-0.5421496235685117	0.8119596030090915	0.15579430669690425	155.3613043013304	291.60042701315393	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605721721.96	605722020.45	0
0	0	2017:071:16:05:51.262	2017:071:17:33:30.953	-2.1414410100524965	ENAB	6	RETR	RETR	50251	NPNT	165.48	WSVIDALLDN	-0.115979525	-0.550193411	0.815361501	0.137918758	159.34279799829645	291.5879420410918	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605722020.45	605727280.14	0
0	0	2017:071:17:33:30.953	2017:071:17:33:41.204	-2.1414410100524965	ENAB	6	RETR	RETR	50250	NMAN	165.48	WSVIDALLDN	-0.115979525	-0.550193411	0.815361501	0.137918758	159.34279799829645	291.5879420410918	TE_007AE	-536	-99616	obsid,pcad_mode	605727280.14	605727290.39	0
0	0	2017:071:17:33:41.204	2017:071:17:39:24.037	-2.1414410100524965	ENAB	6	RETR	RETR	50250	NMAN	163.76	WSVIDALLDN	-0.115979525	-0.550193411	0.815361501	0.137918758	159.34279799829645	291.5879420410918	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605727290.39	605727633.22	0
0	0	2017:071:17:39:24.037	2017:071:17:45:06.869	-5.302617544098495	ENAB	6	RETR	RETR	50250	NMAN	157.40	WSVIDALLDN	-0.14335780025061529	-0.5096027156611027	0.835986607457166	0.14449915674033678	157.08431516626837	296.19299766436814	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605727633.22	605727976.05	0
0	0	2017:071:17:45:06.869	2017:071:17:50:49.702	-14.830578334893197	ENAB	6	RETR	RETR	50250	NMAN	151.04	WSVIDALLDN	-0.21653780502496883	-0.39039446775583203	0.8803167188453415	0.1604556446818171	152.1514764509234	308.472007976573	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605727976.05	605728318.89	0
0	0	2017:071:17:50:49.702	2017:071:18:00:09.068	-18.507449964696132	ENAB	6	RETR	RETR	50250	NPNT	149.37	WSVIDALLDN	-0.241975125	-0.344949987	0.891685614	0.165391389	150.85092005613396	312.850488517449	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605728318.89	605728878.25	0
0	0	2017:071:18:00:09.068	2017:071:18:00:19.319	-18.507449964696132	ENAB	6	RETR	RETR	50249	NMAN	149.37	WSVIDALLDN	-0.241975125	-0.344949987	0.891685614	0.165391389	150.85092005613396	312.850488517449	TE_007AE	-536	-99616	obsid,pcad_mode	605728878.25	605728888.50	0
0	0	2017:071:18:00:19.319	2017:071:18:05:29.315	-18.507449964696132	ENAB	6	RETR	RETR	50249	NMAN	149.31	WSVIDALLDN	-0.241975125	-0.344949987	0.891685614	0.165391389	150.85092005613396	312.850488517449	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605728888.50	605729198.50	0
0	0	2017:071:18:05:29.315	2017:071:18:10:39.311	-16.604501364413686	ENAB	6	RETR	RETR	50249	NMAN	149.07	WSVIDALLDN	-0.2406884533230354	-0.38255893798772844	0.8743694604352742	0.17662325577557955	149.03752277973456	308.1098698960733	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605729198.50	605729508.50	0
0	0	2017:071:18:10:39.311	2017:071:18:15:49.307	-9.16013248083276	ENAB	6	RETR	RETR	50249	NMAN	148.58	WSVIDALLDN	-0.23293896510490708	-0.5056637175360744	0.8030438301950047	0.21251882389369797	144.2426672493127	292.64355703192325	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605729508.50	605729818.49	0
0	0	2017:071:18:15:49.307	2017:071:18:20:59.303	2.5462939892239858	ENAB	6	RETR	RETR	50249	NMAN	148.02	WSVIDALLDN	-0.2140694221573113	-0.6569297511815051	0.6767086693153649	0.25432845260261544	141.23792275039622	272.59523315204063	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605729818.49	605730128.49	0
0	0	2017:071:18:20:59.303	2017:071:18:26:09.298	14.571355791462151	ENAB	6	RETR	RETR	50249	NMAN	147.58	WSVIDALLDN	-0.1864345732776491	-0.7812970797855846	0.5226649340225523	0.28572432547557447	142.4390040954303	252.54143912454145	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605730128.49	605730438.48	0
0	0	2017:071:18:26:09.298	2017:071:18:31:19.294	22.63558762812918	ENAB	6	RETR	RETR	50249	NMAN	147.37	WSVIDALLDN	-0.1615274826613048	-0.8517491293889299	0.39710129925771964	0.30123554152540677	146.12833501342837	236.9667450953031	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605730438.48	605730748.48	0
0	0	2017:071:18:31:19.294	2017:071:18:35:39.069	24.775617029534782	ENAB	6	RETR	RETR	50249	NPNT	147.33	WSVIDALLDN	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605730748.48	605731008.25	0
0	0	2017:071:18:35:39.069	2017:071:18:35:43.069	24.775617029534782	ENAB	6	RETR	RETR	50249	NPNT	147.33	AA00000000	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_007AE	-536	-99616	clocking,power_cmd	605731008.25	605731012.25	0
0	0	2017:071:18:35:43.069	2017:071:18:35:47.069	24.775617029534782	ENAB	6	RETR	RETR	50249	NPNT	147.33	AA00000000	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_007AE	-536	-99616	clocking,power_cmd	605731012.25	605731016.25	0
0	0	2017:071:18:35:47.069	2017:071:18:36:11.069	24.775617029534782	ENAB	0	RETR	RETR	50249	NPNT	147.33	WSPOW00000	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605731016.25	605731040.25	0
6	0	2017:071:18:36:11.069	2017:071:18:37:18.069	24.775617029534782	ENAB	6	RETR	RETR	50249	NPNT	147.33	WSPOW0AF3F	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605731040.25	605731107.25	1
6	0	2017:071:18:37:18.069	2017:071:18:37:22.069	24.775617029534782	ENAB	6	RETR	RETR	50249	NPNT	147.33	WSPOW0AF3F	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_00B26	-536	-99616	si_mode	605731107.25	605731111.25	1
6	1	2017:071:18:37:22.069	2017:071:20:02:01.982	24.775617029534782	ENAB	6	RETR	RETR	50249	NPNT	147.33	XTZ0000005	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_00B26	-536	-99616	clocking,power_cmd	605731111.25	605736191.17	1
6	1	2017:071:20:02:01.982	2017:071:20:02:12.233	24.775617029534782	ENAB	6	RETR	RETR	50249	NMAN	147.33	XTZ0000005	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_00B26	-536	-99616	pcad_mode	605736191.17	605736201.42	1
6	1	2017:071:20:02:12.233	2017:071:20:07:15.946	24.775617029534782	ENAB	6	RETR	RETR	50249	NMAN	147.23	XTZ0000005	-0.153574863	-0.868901822	0.358712987	0.304547827	147.68468599390914	232.14737924972744	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605736201.42	605736505.13	1
6	1	2017:071:20:07:15.946	2017:071:20:12:19.660	26.696972623143647	ENAB	6	RETR	RETR	50249	NMAN	147.09	XTZ0000005	-0.14591825851928464	-0.8837687122112867	0.3213501792808055	0.3072373483425635	149.35510449328712	227.40341045041788	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605736505.13	605736808.84	1
6	1	2017:071:20:12:19.660	2017:071:20:17:23.373	32.17887169945126	ENAB	6	RETR	RETR	50249	NMAN	146.96	XTZ0000005	-0.11781646142637342	-0.9233888400344581	0.18922180886502135	0.312517902463055	156.6214355337703	209.99181737444044	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605736808.84	605737112.56	1
6	1	2017:071:20:17:23.373	2017:071:20:22:27.086	35.948940646116796	ENAB	6	RETR	RETR	50249	NMAN	147.04	XTZ0000005	-0.07446300630767136	-0.9479936659226915	-0.002391409993411711	0.3094471716038068	170.06283077598067	182.94206832721716	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605737112.56	605737416.27	1
6	1	2017:071:20:22:27.086	2017:071:20:26:24.069	34.15397290620191	ENAB	6	RETR	RETR	50249	NMAN	147.29	XTZ0000005	-0.028189858608522522	-0.9354276843193673	-0.19391086172692215	0.2942430250288569	184.2533015273158	155.27015825785637	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605737416.27	605737653.25	1
6	0	2017:071:20:26:24.069	2017:071:20:26:25.069	34.15397290620191	ENAB	6	RETR	RETR	50249	NMAN	147.29	AA00000000	-0.028189858608522522	-0.9354276843193673	-0.19391086172692215	0.2942430250288569	184.2533015273158	155.27015825785637	TE_00B26	-536	92904	clocking,power_cmd,simpos	605737653.25	605737654.25	1
6	0	2017:071:20:26:25.069	2017:071:20:26:29.069	34.15397290620191	ENAB	6	RETR	RETR	50249	NMAN	147.29	AA00000000	-0.028189858608522522	-0.9354276843193673	-0.19391086172692215	0.2942430250288569	184.2533015273158	155.27015825785637	TE_00B26	-536	92904	clocking,power_cmd	605737654.25	605737658.25	1
6	0	2017:071:20:26:29.069	2017:071:20:26:33.069	34.15397290620191	ENAB	6	RETR	RETR	50249	NMAN	147.29	AA00000000	-0.028189858608522522	-0.9354276843193673	-0.19391086172692215	0.2942430250288569	184.2533015273158	155.27015825785637	TE_00B26	-536	92904	clocking,power_cmd	605737658.25	605737662.25	1
0	0	2017:071:20:26:33.069	2017:071:20:26:57.069	34.15397290620191	ENAB	0	RETR	RETR	50249	NMAN	147.29	WSPOW00000	-0.028189858608522522	-0.9354276843193673	-0.19391086172692215	0.2942430250288569	184.2533015273158	155.27015825785637	TE_00B26	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605737662.25	605737686.25	0
