ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:253:02:17:33.118	2017:253:02:17:37.118	-43.916840616557664	ENAB	6	RETR	RETR	20726	NMAN	140.61	AA00000000	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_0046D	-468	75624	clocking,power_cmd	621397122.30	621397126.30	1
6	0	2017:253:02:17:37.118	2017:253:02:17:41.118	-43.916840616557664	ENAB	6	RETR	RETR	20726	NMAN	140.61	AA00000000	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_0046D	-468	75624	clocking,power_cmd	621397126.30	621397130.30	1
0	0	2017:253:02:17:41.118	2017:253:02:18:05.118	-43.916840616557664	ENAB	0	RETR	RETR	20726	NMAN	140.61	WSPOW00000	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_0046D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621397130.30	621397154.30	0
3	0	2017:253:02:18:05.118	2017:253:02:19:08.118	-43.916840616557664	ENAB	3	RETR	RETR	20726	NMAN	140.61	WSPOW1C00E	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_0046D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621397154.30	621397217.30	1
3	0	2017:253:02:19:08.118	2017:253:02:19:12.118	-43.916840616557664	ENAB	3	RETR	RETR	20726	NMAN	140.61	WSPOW1C00E	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_00A06	-468	75624	si_mode	621397217.30	621397221.30	1
3	1	2017:253:02:19:12.118	2017:253:02:22:01.650	-43.916840616557664	ENAB	3	RETR	RETR	20726	NMAN	140.61	XTZ0000005	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_00A06	-468	75624	clocking,power_cmd	621397221.30	621397390.83	1
3	1	2017:253:02:22:01.650	2017:253:02:27:10.369	-27.841471957487208	ENAB	3	RETR	RETR	20726	NMAN	149.09	XTZ0000005	-0.3182561478614926	0.33299042730703976	-0.17643158152530225	0.8698863705209985	324.0673879800164	310.61861936698233	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621397390.83	621397699.55	1
3	1	2017:253:02:27:10.369	2017:253:03:05:30.816	-23.17040919861733	ENAB	3	RETR	RETR	20726	NPNT	150.88	XTZ0000005	-0.340364235	0.297891128	-0.185489086	0.872357073	325.0686425438092	309.99077642810323	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621397699.55	621400000.00	1
3	1	2017:253:03:05:30.816	2017:253:05:52:10.816	-23.17040919861733	ENAB	3	RETR	RETR	20726	NPNT	150.86	XTZ0000005	-0.340364235	0.297891128	-0.185489086	0.872357073	325.0686425438092	309.99077642810323	TE_00A06	-468	75624	pitch	621400000.00	621410000.00	1
3	1	2017:253:05:52:10.816	2017:253:08:04:50.118	-23.17040919861733	ENAB	3	RETR	RETR	20726	NPNT	150.75	XTZ0000005	-0.340364235	0.297891128	-0.185489086	0.872357073	325.0686425438092	309.99077642810323	TE_00A06	-468	75624	pitch	621410000.00	621417959.30	1
3	0	2017:253:08:04:50.118	2017:253:08:05:00.369	-23.17040919861733	ENAB	3	RETR	RETR	20726	NMAN	150.75	AA00000000	-0.340364235	0.297891128	-0.185489086	0.872357073	325.0686425438092	309.99077642810323	TE_00A06	-468	75624	clocking,pcad_mode,power_cmd	621417959.30	621417969.55	1
3	0	2017:253:08:05:00.369	2017:253:08:07:50.118	-23.17040919861733	ENAB	3	RETR	RETR	20726	NMAN	150.68	AA00000000	-0.340364235	0.297891128	-0.185489086	0.872357073	325.0686425438092	309.99077642810323	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621417969.55	621418139.30	1
3	0	2017:253:08:07:50.118	2017:253:08:09:37.714	-23.17040919861733	ENAB	3	RETR	RETR	49791	NMAN	150.68	AA00000000	-0.340364235	0.297891128	-0.185489086	0.872357073	325.0686425438092	309.99077642810323	TE_00A06	-468	75624	obsid	621418139.30	621418246.90	1
3	0	2017:253:08:09:37.714	2017:253:08:14:15.058	-21.71668469001382	ENAB	3	RETR	RETR	49791	NMAN	150.78	AA00000000	-0.3710457622561793	0.2969002212033041	-0.18900010165478592	0.8593336156476894	324.06946967645143	306.1742679529249	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621418246.90	621418524.24	1
3	0	2017:253:08:14:15.058	2017:253:08:18:52.403	-16.24999783937761	ENAB	3	RETR	RETR	49791	NMAN	151.13	AA00000000	-0.47442788937460834	0.2908538997392053	-0.19954609607415333	0.8065379983473226	321.48350138741415	293.3585571372912	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621418524.24	621418801.59	1
3	0	2017:253:08:18:52.403	2017:253:08:23:29.748	-7.229278364842205	ENAB	3	RETR	RETR	49791	NMAN	151.77	AA00000000	-0.6193221234937522	0.27402820365602076	-0.21036462260116529	0.7050499109684388	320.12196947192456	274.78172335755613	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621418801.59	621419078.93	1
3	0	2017:253:08:23:29.748	2017:253:08:28:07.093	1.7516368814749192	ENAB	3	RETR	RETR	49791	NMAN	152.44	AA00000000	-0.7445873668276048	0.2485173712271004	-0.21451578640698885	0.5812157492599346	321.7031936199404	256.5585797981198	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621419078.93	621419356.28	1
3	0	2017:253:08:28:07.093	2017:253:08:32:44.437	7.1715551769632455	ENAB	3	RETR	RETR	49791	NMAN	152.82	AA00000000	-0.8140740749668776	0.22747352194560552	-0.21354855249013238	0.4898328423619063	324.25798190752045	244.38615843414829	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621419356.28	621419633.62	1
3	0	2017:253:08:32:44.437	2017:253:08:38:50.816	8.615128992678294	ENAB	3	RETR	RETR	49791	NPNT	152.91	AA00000000	-0.832014142	0.220844968	-0.212731687	0.462304226	325.2062339585745	240.82090985873197	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621419633.62	621420000.00	1
3	0	2017:253:08:38:50.816	2017:253:08:52:45.186	8.615128992678294	ENAB	3	RETR	RETR	49791	NPNT	152.91	AA00000000	-0.832014142	0.220844968	-0.212731687	0.462304226	325.2062339585745	240.82090985873197	TE_00A06	-468	75624	pitch	621420000.00	621420834.37	1
3	0	2017:253:08:52:45.186	2017:253:08:52:55.437	8.615128992678294	ENAB	3	RETR	RETR	19652	NMAN	152.91	AA00000000	-0.832014142	0.220844968	-0.212731687	0.462304226	325.2062339585745	240.82090985873197	TE_00A06	-468	92904	obsid,pcad_mode,simpos	621420834.37	621420844.62	1
3	0	2017:253:08:52:55.437	2017:253:08:54:44.586	8.615128992678294	ENAB	3	RETR	RETR	19652	NMAN	150.90	AA00000000	-0.832014142	0.220844968	-0.212731687	0.462304226	325.2062339585745	240.82090985873197	TE_00A06	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621420844.62	621420953.77	1
3	0	2017:253:08:54:44.586	2017:253:08:57:38.558	8.615128992678294	ENAB	3	RETR	RETR	19652	NMAN	150.90	AA00000000	-0.832014142	0.220844968	-0.212731687	0.462304226	325.2062339585745	240.82090985873197	TE_00A06	-536	92904	simfa_pos	621420953.77	621421127.74	1
3	0	2017:253:08:57:38.558	2017:253:09:02:21.680	10.880274128543943	ENAB	3	RETR	RETR	19652	NMAN	141.93	AA00000000	-0.8251465715278107	0.2343175371291408	-0.243006583312726	0.45296382655411993	321.8336042020952	241.30317531990147	TE_00A06	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421127.74	621421410.86	1
3	0	2017:253:09:02:21.680	2017:253:09:06:00.036	18.43965773081591	ENAB	3	RETR	RETR	19652	NMAN	124.51	AA00000000	-0.7934736167481832	0.2787476564338806	-0.34555681263787563	0.4162809786754264	309.68498566783273	244.08482093541954	TE_00A06	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421410.86	621421629.22	1
3	0	2017:253:09:06:00.036	2017:253:09:06:04.036	18.43965773081591	ENAB	3	RETR	RETR	19652	NMAN	124.51	AA00000000	-0.7934736167481832	0.2787476564338806	-0.34555681263787563	0.4162809786754264	309.68498566783273	244.08482093541954	TE_00A06	-536	92904	clocking,power_cmd	621421629.22	621421633.22	1
3	0	2017:253:09:06:04.036	2017:253:09:06:08.036	18.43965773081591	ENAB	3	RETR	RETR	19652	NMAN	124.51	AA00000000	-0.7934736167481832	0.2787476564338806	-0.34555681263787563	0.4162809786754264	309.68498566783273	244.08482093541954	TE_00A06	-536	92904	clocking,power_cmd	621421633.22	621421637.22	1
0	0	2017:253:09:06:08.036	2017:253:09:06:32.036	18.43965773081591	ENAB	0	RETR	RETR	19652	NMAN	124.51	WSPOW00000	-0.7934736167481832	0.2787476564338806	-0.34555681263787563	0.4162809786754264	309.68498566783273	244.08482093541954	TE_00A06	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621421637.22	621421661.22	0
5	0	2017:253:09:06:32.036	2017:253:09:07:04.801	18.43965773081591	ENAB	5	RETR	RETR	19652	NMAN	124.51	WSPOW08F3E	-0.7934736167481832	0.2787476564338806	-0.34555681263787563	0.4162809786754264	309.68498566783273	244.08482093541954	TE_00A06	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621421661.22	621421693.99	1
5	0	2017:253:09:07:04.801	2017:253:09:07:35.036	28.19912256760954	ENAB	5	RETR	RETR	19652	NMAN	103.46	WSPOW08F3E	-0.7240442590962002	0.33747181391047143	-0.48937421106480467	0.3498364870060768	289.43544235222015	251.73219944977114	TE_00A06	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421693.99	621421724.22	1
5	0	2017:253:09:07:35.036	2017:253:09:07:39.036	28.19912256760954	ENAB	5	RETR	RETR	19652	NMAN	103.46	WSPOW08F3E	-0.7240442590962002	0.33747181391047143	-0.48937421106480467	0.3498364870060768	289.43544235222015	251.73219944977114	TE_0064C	-536	92904	si_mode	621421724.22	621421728.22	1
5	1	2017:253:09:07:39.036	2017:253:09:11:47.922	28.19912256760954	ENAB	5	RETR	RETR	19652	NMAN	103.46	XTZ0000005	-0.7240442590962002	0.33747181391047143	-0.48937421106480467	0.3498364870060768	289.43544235222015	251.73219944977114	TE_0064C	-536	92904	clocking,power_cmd	621421728.22	621421977.11	1
5	1	2017:253:09:11:47.922	2017:253:09:16:31.044	34.708955619747684	ENAB	5	RETR	RETR	19652	NMAN	82.41	XTZ0000005	-0.6290911150866133	0.3854715404717895	-0.6183947170962225	0.27063635137045483	265.6745558589902	263.80655767863635	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421977.11	621422260.23	1
5	1	2017:253:09:16:31.044	2017:253:09:21:14.165	36.2731027694871	ENAB	5	RETR	RETR	19652	NMAN	65.00	XTZ0000005	-0.5142158042106767	0.41991516364731973	-0.7250069578924463	0.18335286596286027	239.93230707071916	278.45271148350264	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621422260.23	621422543.35	1
5	1	2017:253:09:21:14.165	2017:253:09:25:57.286	34.337242013311624	ENAB	5	RETR	RETR	19652	NMAN	56.04	XTZ0000005	-0.42787922444815335	0.43513999783290075	-0.7828058146557269	0.12160431128482224	222.96320853157206	287.99853608820877	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621422543.35	621422826.47	1
5	1	2017:253:09:25:57.286	2017:253:11:25:30.816	33.36776828740765	ENAB	5	RETR	RETR	19652	NPNT	54.03	XTZ0000005	-0.401775039	0.438334968	-0.797332306	0.103443067	218.26224883590532	290.5293191338692	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621422826.47	621430000.00	1
5	1	2017:253:11:25:30.816	2017:253:14:12:10.816	33.36776828740765	ENAB	5	RETR	RETR	19652	NPNT	53.99	XTZ0000005	-0.401775039	0.438334968	-0.797332306	0.103443067	218.26224883590532	290.5293191338692	TE_0064C	-536	92904	pitch	621430000.00	621440000.00	1
5	1	2017:253:14:12:10.816	2017:253:16:35:10.294	33.36776828740765	ENAB	5	RETR	RETR	19652	NPNT	53.94	XTZ0000005	-0.401775039	0.438334968	-0.797332306	0.103443067	218.26224883590532	290.5293191338692	TE_0064C	-536	92904	pitch	621440000.00	621448579.48	1
5	0	2017:253:16:35:10.294	2017:253:16:35:20.545	33.36776828740765	ENAB	5	RETR	RETR	19652	NMAN	53.94	AA00000000	-0.401775039	0.438334968	-0.797332306	0.103443067	218.26224883590532	290.5293191338692	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	621448579.48	621448589.73	1
5	0	2017:253:16:35:20.545	2017:253:16:38:10.294	33.36776828740765	ENAB	5	RETR	RETR	19652	NMAN	55.97	AA00000000	-0.401775039	0.438334968	-0.797332306	0.103443067	218.26224883590532	290.5293191338692	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621448589.73	621448759.48	1
5	0	2017:253:16:38:10.294	2017:253:16:40:07.585	33.36776828740765	ENAB	5	RETR	RETR	49790	NMAN	55.97	AA00000000	-0.401775039	0.438334968	-0.797332306	0.103443067	218.26224883590532	290.5293191338692	TE_0064C	-536	-99616	obsid	621448759.48	621448876.77	1
5	0	2017:253:16:40:07.585	2017:253:16:41:11.649	34.7037429159878	ENAB	5	RETR	RETR	49790	NMAN	65.23	AA00000000	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621448876.77	621448940.83	1
5	0	2017:253:16:41:11.649	2017:253:16:41:15.649	34.7037429159878	ENAB	5	RETR	RETR	49790	NMAN	65.23	AA00000000	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_0064C	-536	-99616	clocking,power_cmd	621448940.83	621448944.83	1
5	0	2017:253:16:41:15.649	2017:253:16:41:19.649	34.7037429159878	ENAB	5	RETR	RETR	49790	NMAN	65.23	AA00000000	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_0064C	-536	-99616	clocking,power_cmd	621448944.83	621448948.83	1
0	0	2017:253:16:41:19.649	2017:253:16:41:43.649	34.7037429159878	ENAB	0	RETR	RETR	49790	NMAN	65.23	WSPOW00000	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621448948.83	621448972.83	0
6	0	2017:253:16:41:43.649	2017:253:16:42:50.649	34.7037429159878	ENAB	6	RETR	RETR	49790	NMAN	65.23	WSPOW0AF3F	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621448972.83	621449039.83	1
6	0	2017:253:16:42:50.649	2017:253:16:42:54.649	34.7037429159878	ENAB	6	RETR	RETR	49790	NMAN	65.23	WSPOW0AF3F	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_00B26	-536	-99616	si_mode	621449039.83	621449043.83	1
6	1	2017:253:16:42:54.649	2017:253:16:44:54.625	34.7037429159878	ENAB	6	RETR	RETR	49790	NMAN	65.23	XTZ0000005	-0.43022702859209816	0.43427001096446016	-0.7823211621532586	0.11953184148825466	223.00175791982534	287.8962313181991	TE_00B26	-536	-99616	clocking,power_cmd	621449043.83	621449163.81	1
6	1	2017:253:16:44:54.625	2017:253:16:49:41.665	37.79671841414379	ENAB	6	RETR	RETR	49790	NMAN	83.06	XTZ0000005	-0.5242155673764088	0.4158253659633095	-0.722519902809009	0.17393186718720158	240.43472602644545	277.6048950316863	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449163.81	621449450.85	1
6	1	2017:253:16:49:41.665	2017:253:16:54:28.705	37.37658867344416	ENAB	6	RETR	RETR	49790	NMAN	104.48	XTZ0000005	-0.6480337128398356	0.3765572076387644	-0.6132614240804106	0.24933391780870373	267.42009818891574	261.060335815678	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449450.85	621449737.89	1
6	1	2017:253:16:54:28.705	2017:253:16:59:15.745	31.162551137447277	ENAB	6	RETR	RETR	49790	NMAN	125.90	XTZ0000005	-0.750391036607628	0.32371407337747354	-0.48144474511968816	0.31675455594132906	292.45486165077557	246.89773592769268	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449737.89	621450024.93	1
6	1	2017:253:16:59:15.745	2017:253:17:04:02.785	20.985299572645378	ENAB	6	RETR	RETR	49790	NMAN	143.74	XTZ0000005	-0.8257255663589443	0.26016739474181894	-0.33423262373270235	0.37253022621508924	313.3736843086491	237.69204573775346	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621450024.93	621450311.97	1
6	1	2017:253:17:04:02.785	2017:253:17:08:49.826	12.808261401252812	ENAB	6	RETR	RETR	49790	NMAN	153.00	XTZ0000005	-0.8605647275835341	0.21210327224541886	-0.22812841634312064	0.4029863243775157	325.7413573948577	234.14807667494182	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621450311.97	621450599.01	1
6	1	2017:253:17:08:49.826	2017:253:19:06:26.649	10.333207972964836	ENAB	6	RETR	RETR	49790	NPNT	155.07	XTZ0000005	-0.868124854	0.197576564	-0.196762834	0.410617981	329.139445952168	233.48702853686996	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621450599.01	621457655.83	1
6	0	2017:253:19:06:26.649	2017:253:19:09:26.649	10.333207972964836	ENAB	6	RETR	RETR	49790	NPNT	155.07	AA00000000	-0.868124854	0.197576564	-0.196762834	0.410617981	329.139445952168	233.48702853686996	TE_00B26	-536	-99616	clocking,power_cmd	621457655.83	621457835.83	1
6	0	2017:253:19:09:26.649	2017:253:19:09:35.649	10.333207972964836	ENAB	6	RETR	RETR	49790	NPNT	155.07	AA00000000	-0.868124854	0.197576564	-0.196762834	0.410617981	329.139445952168	233.48702853686996	TE_00B26	-536	-99616	clocking,power_cmd	621457835.83	621457844.83	1
0	0	2017:253:19:09:35.649	2017:253:19:11:00.016	10.333207972964836	ENAB	6	RETR	RETR	49790	NPNT	155.07	WSVIDALLDN	-0.868124854	0.197576564	-0.196762834	0.410617981	329.139445952168	233.48702853686996	TE_00B26	-536	-99616	ccd_count,power_cmd,vid_board	621457844.83	621457929.20	0
0	0	2017:253:19:11:00.016	2017:253:19:11:10.267	10.333207972964836	ENAB	6	RETR	RETR	49789	NMAN	155.07	WSVIDALLDN	-0.868124854	0.197576564	-0.196762834	0.410617981	329.139445952168	233.48702853686996	TE_00B26	-536	-99616	obsid,pcad_mode	621457929.20	621457939.45	0
0	0	2017:253:19:11:10.267	2017:253:19:15:48.834	10.333207972964836	ENAB	6	RETR	RETR	49789	NMAN	154.97	WSVIDALLDN	-0.868124854	0.197576564	-0.196762834	0.410617981	329.139445952168	233.48702853686996	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621457939.45	621458218.02	0
0	0	2017:253:19:15:48.834	2017:253:19:20:27.401	11.769785125191566	ENAB	6	RETR	RETR	49789	NMAN	154.68	WSVIDALLDN	-0.8828142772076534	0.19083168739471593	-0.19786129116756015	0.38088466553632094	330.1232581340754	229.82539187532583	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621458218.02	621458496.58	0
0	0	2017:253:19:20:27.401	2017:253:19:25:05.968	16.22052838636487	ENAB	6	RETR	RETR	49789	NMAN	154.06	WSVIDALLDN	-0.9259496042570692	0.16570267762629634	-0.1999097872169029	0.2742189452195829	334.2929767043142	216.7179487320951	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621458496.58	621458775.15	0
0	0	2017:253:19:25:05.968	2017:253:19:29:44.534	20.87716941151942	ENAB	6	RETR	RETR	49789	NMAN	153.27	WSVIDALLDN	-0.9667821493259638	0.12319849530276011	-0.19770978573107928	0.10519147809956558	342.5743414987254	195.65382336243024	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621458775.15	621459053.72	0
0	0	2017:253:19:29:44.534	2017:253:19:34:23.101	22.32257447342686	ENAB	6	RETR	RETR	49789	NMAN	152.64	WSVIDALLDN	0.9766302672834111	-0.07674592108906567	0.18917337800370937	0.06720727353185263	352.26675787489313	173.65476406676115	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621459053.72	621459332.29	0
0	0	2017:253:19:34:23.101	2017:253:19:39:01.668	21.365241799080437	ENAB	6	RETR	RETR	49789	NMAN	152.34	WSVIDALLDN	0.9660293463600953	-0.04476922086828082	0.1802326536996477	0.17971980779288765	358.66394886157656	159.1744280124049	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621459332.29	621459610.85	0
0	0	2017:253:19:39:01.668	2017:253:19:45:30.816	20.817617957767663	ENAB	6	RETR	RETR	49789	NPNT	152.27	WSVIDALLDN	0.960493691	-0.0354470324	0.177195023	0.211653728	0.42385598890752857	155.06803288129905	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621459610.85	621460000.00	0
0	0	2017:253:19:45:30.816	2017:253:22:30:01.417	20.817617957767663	ENAB	6	RETR	RETR	49789	NPNT	152.28	WSVIDALLDN	0.960493691	-0.0354470324	0.177195023	0.211653728	0.42385598890752857	155.06803288129905	TE_00B26	-536	-99616	pitch	621460000.00	621469870.60	0
0	0	2017:253:22:30:01.417	2017:253:22:30:11.668	20.817617957767663	ENAB	6	RETR	RETR	49788	NMAN	152.28	WSVIDALLDN	0.960493691	-0.0354470324	0.177195023	0.211653728	0.42385598890752857	155.06803288129905	TE_00B26	-536	-99616	obsid,pcad_mode	621469870.60	621469880.85	0
0	0	2017:253:22:30:11.668	2017:253:22:30:35.756	20.817617957767663	ENAB	6	RETR	RETR	49788	NMAN	149.69	WSVIDALLDN	0.960493691	-0.0354470324	0.177195023	0.211653728	0.42385598890752857	155.06803288129905	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621469880.85	621469904.94	0
0	0	2017:253:22:30:35.756	2017:253:22:35:34.752	20.817617957767663	ENAB	6	INSR	RETR	49788	NMAN	149.69	WSVIDALLDN	0.960493691	-0.0354470324	0.177195023	0.211653728	0.42385598890752857	155.06803288129905	TE_00B26	-536	-99616	hetg	621469904.94	621470203.94	0
0	0	2017:253:22:35:34.752	2017:253:22:40:57.836	25.95396851783644	ENAB	6	INSR	RETR	49788	NMAN	137.90	WSVIDALLDN	0.9513192228742029	-0.03132372974608495	0.2230966768395545	0.21032934231105982	2.1830105971187295	154.56268014761557	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621470203.94	621470527.02	0
0	0	2017:253:22:40:57.836	2017:253:22:46:20.920	43.24507884410327	ENAB	6	INSR	RETR	49788	NMAN	116.72	WSVIDALLDN	0.9045306864407581	-0.016835176303114475	0.3749494401821448	0.20237028127170514	9.585804771080353	150.97069625380422	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621470527.02	621470850.10	0
0	0	2017:253:22:46:20.920	2017:253:22:51:44.004	64.6923273945343	ENAB	6	INSR	RETR	49788	NMAN	92.60	WSVIDALLDN	0.8075064301764937	0.0029182710590444083	0.5604283919186211	0.1839697414201269	29.564095750649436	135.35690914104893	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621470850.10	621471173.19	0
